13:58:23,2.0,4.0
13:58:24,2.0,4.0
13:58:25,2.0,4.0
13:58:26,2.0,4.0
13:58:27,2.0,4.0
13:58:28,2.0,4.0
13:58:29,2.0,4.0
13:58:30,2.0,4.0
13:58:31,2.0,4.0
13:58:32,2.0,4.0
13:58:33,2.0,4.0
13:58:34,2.0,4.0
13:58:35,2.0,4.0
13:58:36,2.0,4.0
13:58:37,1.9000000000000001,4.0
13:58:38,1.9000000000000001,4.0
13:58:39,1.9000000000000001,4.0
13:58:40,1.9000000000000001,4.0
13:58:41,1.9000000000000001,4.0
13:58:42,1.9000000000000001,4.0
13:58:43,1.9000000000000001,4.0
13:58:44,1.9000000000000001,4.0
13:58:45,1.9000000000000001,4.0
13:58:46,1.9000000000000001,4.0
13:58:47,1.9000000000000001,4.0
13:58:48,1.9000000000000001,4.0
13:58:49,1.9000000000000001,4.0
13:58:50,1.9000000000000001,4.0
13:58:51,1.9000000000000001,4.0
13:58:52,1.9000000000000001,4.0
13:58:53,1.9000000000000001,4.0
13:58:54,1.9000000000000001,4.0
13:58:55,1.9000000000000001,4.0
13:58:56,1.9000000000000001,4.0
13:58:57,1.9000000000000001,4.0
13:58:58,1.9000000000000001,4.0
13:58:59,1.9000000000000001,4.0
13:59:00,1.9000000000000001,4.0
13:59:01,1.9000000000000001,4.0
13:59:02,1.9000000000000001,4.0
13:59:03,1.9000000000000001,4.0
13:59:04,1.9000000000000001,4.0
13:59:05,1.9000000000000001,4.0
13:59:06,1.9000000000000001,4.0
13:59:07,1.9000000000000001,4.0
13:59:08,1.9000000000000001,4.0
13:59:09,1.9000000000000001,4.0
13:59:10,1.9000000000000001,4.0
13:59:11,1.9000000000000001,4.0
13:59:12,1.9000000000000001,4.0
13:59:13,1.9000000000000001,4.0
13:59:14,1.9000000000000001,4.0
13:59:15,1.9000000000000001,4.0
13:59:16,1.9000000000000001,4.0
13:59:17,1.9000000000000001,4.0
13:59:18,1.9000000000000001,4.0
13:59:19,1.9000000000000001,4.0
13:59:20,1.9000000000000001,4.0
13:59:21,1.9000000000000001,4.0
13:59:22,1.9000000000000001,4.0
13:59:23,1.9000000000000001,4.0
13:59:24,1.9000000000000001,4.0
13:59:25,1.9000000000000001,4.0
13:59:26,1.9000000000000001,4.0
13:59:27,1.9000000000000001,4.0
13:59:28,1.9000000000000001,4.0
13:59:29,1.9000000000000001,4.0
13:59:30,1.9000000000000001,4.0
13:59:31,1.9000000000000001,4.0
13:59:32,1.9000000000000001,4.0
13:59:33,1.9000000000000001,4.0
13:59:34,1.9000000000000001,4.0
13:59:35,1.9000000000000001,4.0
13:59:36,1.9000000000000001,4.0
13:59:37,2.0,4.0
13:59:38,2.0,4.0
13:59:39,2.0,4.0
13:59:40,2.0,4.0
13:59:41,2.0,4.0
13:59:42,2.0,4.0
13:59:43,2.0,4.0
13:59:44,2.0,4.0
13:59:45,2.0,4.0
13:59:46,2.0,4.0
13:59:47,2.0,4.0
13:59:48,2.0,4.0
13:59:49,2.0,4.0
13:59:50,2.0,4.0
13:59:51,2.0,4.0
13:59:52,2.0,4.0
13:59:53,2.0,4.0
13:59:54,2.0,4.0
13:59:55,2.0,4.0
13:59:56,2.0,4.0
13:59:57,2.0,4.0
13:59:58,2.0,4.0
13:59:59,2.0,4.0
14:00:00,2.0,4.0
14:00:01,2.0,4.0
14:00:02,2.0,4.0
14:00:03,2.0,4.0
14:00:04,2.0,4.0
14:00:05,2.0,4.0
14:00:06,2.0,4.0
14:00:07,2.0,4.0
14:00:08,2.0,4.0
14:00:09,2.0,4.0
14:00:10,2.0,4.0
14:00:11,2.0,4.0
14:00:12,2.0,4.0
14:00:13,2.0,4.0
14:00:14,2.0,4.0
14:00:15,2.0,4.0
14:00:16,2.0,4.0
14:00:17,2.0,4.0
14:00:18,2.0,4.0
14:00:19,2.0,4.0
14:00:20,2.0,4.0
14:00:21,2.0,4.0
14:00:22,2.0,4.0
14:00:23,2.0,4.0
14:00:24,2.0,4.0
14:00:25,2.0,4.0
14:00:26,2.0,4.0
14:00:27,2.0,4.0
14:00:28,2.0,4.0
14:00:29,2.0,4.0
14:00:30,2.0,4.0
14:00:31,2.0,4.0
14:00:32,2.0,4.0
14:00:33,2.0,4.0
14:00:34,2.0,4.0
14:00:35,2.0,4.0
14:00:36,2.0,4.0
14:00:37,1.9000000000000001,4.0
14:00:38,1.9000000000000001,4.0
14:00:39,1.9000000000000001,4.0
14:00:40,1.9000000000000001,4.0
14:00:41,1.9000000000000001,4.0
14:00:42,1.9000000000000001,4.0
14:00:43,1.9000000000000001,4.0
14:00:44,1.9000000000000001,4.0
14:00:45,1.9000000000000001,4.0
14:00:46,1.9000000000000001,4.0
14:00:47,1.9000000000000001,4.0
14:00:48,1.9000000000000001,4.0
14:00:49,1.9000000000000001,4.0
14:00:50,1.9000000000000001,4.0
14:00:51,1.9000000000000001,4.0
14:00:52,1.9000000000000001,4.0
14:00:53,1.9000000000000001,4.0
14:00:54,1.9000000000000001,4.0
14:00:55,1.9000000000000001,4.0
14:00:56,1.9000000000000001,4.0
14:00:57,1.9000000000000001,4.0
14:00:58,1.9000000000000001,4.0
14:00:59,1.9000000000000001,4.0
14:01:00,1.9000000000000001,4.0
14:01:01,1.9000000000000001,4.0
14:01:02,1.9000000000000001,4.0
14:01:03,1.9000000000000001,4.0
14:01:04,1.9000000000000001,4.0
14:01:05,1.9000000000000001,4.0
14:01:06,1.9000000000000001,4.0
14:01:07,1.9000000000000001,4.0
14:01:08,1.9000000000000001,4.0
14:01:09,1.9000000000000001,4.0
14:01:10,1.9000000000000001,4.0
14:01:11,1.9000000000000001,4.0
14:01:12,1.9000000000000001,4.0
14:01:13,1.9000000000000001,4.0
14:01:14,1.9000000000000001,4.0
14:01:15,1.9000000000000001,4.0
14:01:16,1.9000000000000001,4.0
14:01:17,1.9000000000000001,4.0
14:01:18,1.9000000000000001,4.0
14:01:19,1.9000000000000001,4.0
14:01:20,1.9000000000000001,4.0
14:01:21,1.9000000000000001,4.0
14:01:22,1.9000000000000001,4.0
14:01:23,1.9000000000000001,4.0
14:01:24,1.9000000000000001,4.0
14:01:25,1.9000000000000001,4.0
14:01:26,1.9000000000000001,4.0
14:01:27,1.9000000000000001,4.0
14:01:28,1.9000000000000001,4.0
14:01:29,1.9000000000000001,4.0
14:01:30,1.9000000000000001,4.0
14:01:31,1.9000000000000001,4.0
14:01:32,1.9000000000000001,4.0
14:01:33,1.9000000000000001,4.0
14:01:34,1.9000000000000001,4.0
14:01:35,1.9000000000000001,4.0
14:01:36,1.9000000000000001,4.0
14:01:37,1.9000000000000001,4.0
14:01:38,1.9000000000000001,4.0
14:01:39,1.9000000000000001,4.0
14:01:40,1.9000000000000001,4.0
14:01:41,1.9000000000000001,4.0
14:01:42,1.9000000000000001,4.0
14:01:43,1.9000000000000001,4.0
14:01:44,1.9000000000000001,4.0
14:01:45,1.9000000000000001,4.0
14:01:46,1.9000000000000001,4.0
14:01:47,1.9000000000000001,4.0
14:01:48,1.9000000000000001,4.0
14:01:49,1.9000000000000001,4.0
14:01:50,1.9000000000000001,4.0
14:01:51,1.9000000000000001,4.0
14:01:52,1.9000000000000001,4.0
14:01:53,1.9000000000000001,4.0
14:01:54,1.9000000000000001,4.0
14:01:55,1.9000000000000001,4.0
14:01:56,1.9000000000000001,4.0
14:01:57,1.9000000000000001,4.0
14:01:58,1.9000000000000001,4.0
14:01:59,1.9000000000000001,4.0
14:02:00,1.9000000000000001,4.0
14:02:01,1.9000000000000001,4.0
14:02:02,1.9000000000000001,4.0
14:02:03,1.9000000000000001,4.0
14:02:04,1.9000000000000001,4.0
14:02:05,1.9000000000000001,4.0
14:02:06,1.9000000000000001,4.0
14:02:07,1.9000000000000001,4.0
14:02:08,1.9000000000000001,4.0
14:02:09,1.9000000000000001,4.0
14:02:10,1.9000000000000001,4.0
14:02:11,1.9000000000000001,4.0
14:02:12,1.9000000000000001,4.0
14:02:13,1.9000000000000001,4.0
14:02:14,1.9000000000000001,4.0
14:02:15,1.9000000000000001,4.0
14:02:16,1.9000000000000001,4.0
14:02:17,1.9000000000000001,4.0
14:02:18,1.9000000000000001,4.0
14:02:19,1.9000000000000001,4.0
14:02:20,1.9000000000000001,4.0
14:02:21,1.9000000000000001,4.0
14:02:22,1.9000000000000001,4.0
14:02:23,1.9000000000000001,4.0
14:02:24,1.9000000000000001,4.0
14:02:25,1.9000000000000001,4.0
14:02:26,1.9000000000000001,4.0
14:02:27,1.9000000000000001,4.0
14:02:28,1.9000000000000001,4.0
14:02:29,1.9000000000000001,4.0
14:02:30,1.9000000000000001,4.0
14:02:31,1.9000000000000001,4.0
14:02:32,1.9000000000000001,4.0
14:02:33,1.9000000000000001,4.0
14:02:34,1.9000000000000001,4.0
14:02:35,1.9000000000000001,4.0
14:02:36,1.9000000000000001,4.0
14:02:37,2.2,4.0
14:02:38,2.2,4.0
14:02:39,2.2,4.0
14:02:40,2.2,4.0
14:02:41,2.2,4.0
14:02:42,2.2,4.0
14:02:43,2.2,4.0
14:02:44,2.2,4.0
14:02:45,2.2,4.0
14:02:46,2.2,4.0
14:02:47,2.2,4.0
14:02:48,2.2,4.0
14:02:49,2.2,4.0
14:02:50,2.2,4.0
14:02:51,2.2,4.0
14:02:52,2.2,4.0
14:02:53,2.2,4.0
14:02:54,2.2,4.0
14:02:55,2.2,4.0
14:02:56,2.2,4.0
14:02:57,2.2,4.0
14:02:58,2.2,4.0
14:02:59,2.2,4.0
14:03:00,2.2,4.0
14:03:01,2.2,4.0
14:03:02,2.2,4.0
14:03:03,2.2,4.0
14:03:04,2.2,4.0
14:03:05,2.2,4.0
14:03:06,2.2,4.0
14:03:07,2.2,4.0
14:03:08,2.2,4.0
14:03:09,2.2,4.0
14:03:10,2.2,4.0
14:03:11,2.2,4.0
14:03:12,2.2,4.0
14:03:13,2.2,4.0
14:03:14,2.2,4.0
14:03:15,2.2,4.0
14:03:16,2.2,4.0
14:03:17,2.2,4.0
14:03:18,2.2,4.0
14:03:19,2.2,4.0
14:03:20,2.2,4.0
14:03:21,2.2,4.0
14:03:22,2.2,4.0
14:03:23,2.2,4.0
14:03:24,2.2,4.0
14:03:25,2.2,4.0
14:03:26,2.2,4.0
14:03:27,2.2,4.0
14:03:28,2.2,4.0
14:03:29,2.2,4.0
14:03:30,2.2,4.0
14:03:31,2.2,4.0
14:03:32,2.2,4.0
14:03:33,2.2,4.0
14:03:34,2.2,4.0
14:03:35,2.2,4.0
14:03:36,2.2,4.0
14:03:37,2.0,4.0
14:03:38,2.0,4.0
14:03:39,2.0,4.0
14:03:40,2.0,4.0
14:03:41,2.0,4.0
14:03:42,2.0,4.0
14:03:43,2.0,4.0
14:03:44,2.0,4.0
14:03:45,2.0,4.0
14:03:46,2.0,4.0
14:03:47,2.0,4.0
14:03:48,2.0,4.0
14:03:49,2.0,4.0
14:03:50,2.0,4.0
14:03:51,2.0,4.0
14:03:52,2.0,4.0
14:03:53,2.0,4.0
14:03:54,2.0,4.0
14:03:55,2.0,4.0
14:03:56,2.0,4.0
14:03:57,2.0,4.0
14:03:58,2.0,4.0
14:03:59,2.0,4.0
14:04:00,2.0,4.0
14:04:01,2.0,4.0
14:04:02,2.0,4.0
14:04:03,2.0,4.0
14:04:04,2.0,4.0
14:04:05,2.0,4.0
14:04:06,2.0,4.0
14:04:07,2.0,4.0
14:04:08,2.0,4.0
14:04:09,2.0,4.0
14:04:10,2.0,4.0
14:04:11,2.0,4.0
14:04:12,2.0,4.0
14:04:13,2.0,4.0
14:04:14,2.0,4.0
14:04:15,2.0,4.0
14:04:16,2.0,4.0
14:04:17,2.0,4.0
14:04:18,2.0,4.0
14:04:19,2.0,4.0
14:04:20,2.0,4.0
14:04:21,2.0,4.0
14:04:22,2.0,4.0
14:04:23,2.0,4.0
14:04:24,2.0,4.0
14:04:25,2.0,4.0
14:04:26,2.0,4.0
14:04:27,2.0,4.0
14:04:28,2.0,4.0
14:04:29,2.0,4.0
14:04:30,2.0,4.0
14:04:31,2.0,4.0
14:04:32,2.0,4.0
14:04:33,2.0,4.0
14:04:34,2.0,4.0
14:04:35,2.0,4.0
14:04:36,2.0,4.0
14:04:37,2.3000000000000003,4.0
14:04:38,2.3000000000000003,4.0
14:04:39,2.3000000000000003,4.0
14:04:40,2.3000000000000003,4.0
14:04:41,2.3000000000000003,4.0
14:04:42,2.3000000000000003,4.0
14:04:43,2.3000000000000003,4.0
14:04:44,2.3000000000000003,4.0
14:04:45,2.3000000000000003,4.0
14:04:46,2.3000000000000003,4.0
14:04:47,2.3000000000000003,4.0
14:04:48,2.3000000000000003,4.0
14:04:49,2.3000000000000003,4.0
14:04:50,2.3000000000000003,4.0
14:04:51,2.3000000000000003,4.0
14:04:52,2.3000000000000003,4.0
14:04:53,2.3000000000000003,4.0
14:04:54,2.3000000000000003,4.0
14:04:55,2.3000000000000003,4.0
14:04:56,2.3000000000000003,4.0
14:04:57,2.3000000000000003,4.0
14:04:58,2.3000000000000003,4.0
14:04:59,2.3000000000000003,4.0
14:05:00,2.3000000000000003,4.0
14:05:01,2.3000000000000003,4.0
14:05:02,2.3000000000000003,4.0
14:05:03,2.3000000000000003,4.0
14:05:04,2.3000000000000003,4.0
14:05:05,2.3000000000000003,4.0
14:05:06,2.3000000000000003,4.0
14:05:07,2.3000000000000003,4.0
14:05:08,2.3000000000000003,4.0
14:05:09,2.3000000000000003,4.0
14:05:10,2.3000000000000003,4.0
14:05:11,2.3000000000000003,4.0
14:05:12,2.3000000000000003,4.0
14:05:13,2.3000000000000003,4.0
14:05:14,2.3000000000000003,4.0
14:05:15,2.3000000000000003,4.0
14:05:16,2.3000000000000003,4.0
14:05:17,2.3000000000000003,4.0
14:05:18,2.3000000000000003,4.0
14:05:19,2.3000000000000003,4.0
14:05:20,2.3000000000000003,4.0
14:05:21,2.3000000000000003,4.0
14:05:22,2.3000000000000003,4.0
14:05:23,2.3000000000000003,4.0
14:05:24,2.3000000000000003,4.0
14:05:25,2.3000000000000003,4.0
14:05:26,2.3000000000000003,4.0
14:05:27,2.3000000000000003,4.0
14:05:28,2.3000000000000003,4.0
14:05:29,2.3000000000000003,4.0
14:05:30,2.3000000000000003,4.0
14:05:31,2.3000000000000003,4.0
14:05:32,2.3000000000000003,4.0
14:05:33,2.3000000000000003,4.0
14:05:34,2.3000000000000003,4.0
14:05:35,2.3000000000000003,4.0
14:05:36,2.3000000000000003,4.0
14:05:37,2.0,4.0
14:05:38,2.0,4.0
14:05:39,2.0,4.0
14:05:40,2.0,4.0
14:05:41,2.0,4.0
14:05:42,2.0,4.0
14:05:43,2.0,4.0
14:05:44,2.0,4.0
14:05:45,2.0,4.0
14:05:46,2.0,4.0
14:05:47,2.0,4.0
14:05:48,2.0,4.0
14:05:49,2.0,4.0
14:05:50,2.0,4.0
14:05:51,2.0,4.0
14:05:52,2.0,4.0
14:05:53,2.0,4.0
14:05:54,2.0,4.0
14:05:55,2.0,4.0
14:05:56,2.0,4.0
14:05:57,2.0,4.0
14:05:58,2.0,4.0
14:05:59,2.0,4.0
14:06:00,2.0,4.0
14:06:01,2.0,4.0
14:06:02,2.0,4.0
14:06:03,2.0,4.0
14:06:04,2.0,4.0
14:06:05,2.0,4.0
14:06:06,2.0,4.0
14:06:07,2.0,4.0
14:06:08,2.0,4.0
14:06:09,2.0,4.0
14:06:10,2.0,4.0
14:06:11,2.0,4.0
14:06:12,2.0,4.0
14:06:13,2.0,4.0
14:06:14,2.0,4.0
14:06:15,2.0,4.0
14:06:16,2.0,4.0
14:06:17,2.0,4.0
14:06:18,2.0,4.0
14:06:19,2.0,4.0
14:06:20,2.0,4.0
14:06:21,2.0,4.0
14:06:22,2.0,4.0
14:06:23,2.0,4.0
14:06:24,2.0,4.0
14:06:25,2.0,4.0
14:06:26,2.0,4.0
14:06:27,2.0,4.0
14:06:28,2.0,4.0
14:06:29,2.0,4.0
14:06:30,2.0,4.0
14:06:31,2.0,4.0
14:06:32,2.0,4.0
14:06:33,2.0,4.0
14:06:34,2.0,4.0
14:06:35,2.0,4.0
14:06:36,2.0,4.0
14:06:37,2.1,4.0
14:06:38,2.1,4.0
14:06:39,2.1,4.0
14:06:40,2.1,4.0
14:06:41,2.1,4.0
14:06:42,2.1,4.0
14:06:43,2.1,4.0
14:06:44,2.1,4.0
14:06:45,2.1,4.0
14:06:46,2.1,4.0
14:06:47,2.1,4.0
14:06:48,2.1,4.0
14:06:49,2.1,4.0
14:06:50,2.1,4.0
14:06:51,2.1,4.0
14:06:52,2.1,4.0
14:06:53,2.1,4.0
14:06:54,2.1,4.0
14:06:55,2.1,4.0
14:06:56,2.1,4.0
14:06:57,2.1,4.0
14:06:58,2.1,4.0
14:06:59,2.1,4.0
14:07:00,2.1,4.0
14:07:01,2.1,4.0
14:07:02,2.1,4.0
14:07:03,2.1,4.0
14:07:04,2.1,4.0
14:07:05,2.1,4.0
14:07:06,2.1,4.0
14:07:07,2.1,4.0
14:07:08,2.1,4.0
14:07:09,2.1,4.0
14:07:10,2.1,4.0
14:07:11,2.1,4.0
14:07:12,2.1,4.0
14:07:13,2.1,4.0
14:07:14,2.1,4.0
14:07:15,2.1,4.0
14:07:16,2.1,4.0
14:07:17,2.1,4.0
14:07:18,2.1,4.0
14:07:19,2.1,4.0
14:07:20,2.1,4.0
14:07:21,2.1,4.0
14:07:22,2.1,4.0
14:07:23,2.1,4.0
14:07:24,2.1,4.0
14:07:25,2.1,4.0
14:07:26,2.1,4.0
14:07:27,2.1,4.0
14:07:28,2.1,4.0
14:07:29,2.1,4.0
14:07:30,2.1,4.0
14:07:31,2.1,4.0
14:07:32,2.1,4.0
14:07:33,2.1,4.0
14:07:34,2.1,4.0
14:07:35,2.1,4.0
14:07:36,2.1,4.0
14:07:37,1.9000000000000001,4.0
14:07:38,1.9000000000000001,4.0
14:07:39,1.9000000000000001,4.0
14:07:40,1.9000000000000001,4.0
14:07:41,1.9000000000000001,4.0
14:07:42,1.9000000000000001,4.0
14:07:43,1.9000000000000001,4.0
14:07:44,1.9000000000000001,4.0
14:07:45,1.9000000000000001,4.0
14:07:46,1.9000000000000001,4.0
14:07:47,1.9000000000000001,4.0
14:07:48,1.9000000000000001,4.0
14:07:49,1.9000000000000001,4.0
14:07:50,1.9000000000000001,4.0
14:07:51,1.9000000000000001,4.0
14:07:52,1.9000000000000001,4.0
14:07:53,1.9000000000000001,4.0
14:07:54,1.9000000000000001,4.0
14:07:55,1.9000000000000001,4.0
14:07:56,1.9000000000000001,4.0
14:07:57,1.9000000000000001,4.0
14:07:58,1.9000000000000001,4.0
14:07:59,1.9000000000000001,4.0
14:08:00,1.9000000000000001,4.0
14:08:01,1.9000000000000001,4.0
14:08:02,1.9000000000000001,4.0
14:08:03,1.9000000000000001,4.0
14:08:04,1.9000000000000001,4.0
14:08:05,1.9000000000000001,4.0
14:08:06,1.9000000000000001,4.0
14:08:07,1.9000000000000001,4.0
14:08:08,1.9000000000000001,4.0
14:08:09,1.9000000000000001,4.0
14:08:10,1.9000000000000001,4.0
14:08:11,1.9000000000000001,4.0
14:08:12,1.9000000000000001,4.0
14:08:13,1.9000000000000001,4.0
14:08:14,1.9000000000000001,4.0
14:08:15,1.9000000000000001,4.0
14:08:16,1.9000000000000001,4.0
14:08:17,1.9000000000000001,4.0
14:08:18,1.9000000000000001,4.0
14:08:19,1.9000000000000001,4.0
14:08:20,1.9000000000000001,4.0
14:08:21,1.9000000000000001,4.0
14:08:22,1.9000000000000001,4.0
14:08:23,1.9000000000000001,4.0
14:08:24,1.9000000000000001,4.0
14:08:25,1.9000000000000001,4.0
14:08:26,1.9000000000000001,4.0
14:08:27,1.9000000000000001,4.0
14:08:28,1.9000000000000001,4.0
14:08:29,1.9000000000000001,4.0
14:08:30,1.9000000000000001,4.0
14:08:31,1.9000000000000001,4.0
14:08:32,1.9000000000000001,4.0
14:08:33,1.9000000000000001,4.0
14:08:34,1.9000000000000001,4.0
14:08:35,1.9000000000000001,4.0
14:08:36,1.9000000000000001,4.0
14:08:37,1.9000000000000001,4.0
14:08:38,1.9000000000000001,4.0
14:08:39,1.9000000000000001,4.0
14:08:40,1.9000000000000001,4.0
14:08:41,1.9000000000000001,4.0
14:08:42,1.9000000000000001,4.0
14:08:43,1.9000000000000001,4.0
14:08:44,1.9000000000000001,4.0
14:08:45,1.9000000000000001,4.0
14:08:46,1.9000000000000001,4.0
14:08:47,1.9000000000000001,4.0
14:08:48,1.9000000000000001,4.0
14:08:49,1.9000000000000001,4.0
14:08:50,1.9000000000000001,4.0
14:08:52,1.9000000000000001,4.0
14:08:53,1.9000000000000001,4.0
14:08:54,1.9000000000000001,4.0
14:08:55,1.9000000000000001,4.0
14:08:56,1.9000000000000001,4.0
14:08:57,1.9000000000000001,4.0
14:08:58,1.9000000000000001,4.0
14:08:59,1.9000000000000001,4.0
14:09:00,1.9000000000000001,4.0
14:09:01,1.9000000000000001,4.0
14:09:02,1.9000000000000001,4.0
14:09:03,1.9000000000000001,4.0
14:09:04,1.9000000000000001,4.0
14:09:05,1.9000000000000001,4.0
14:09:06,1.9000000000000001,4.0
14:09:07,1.9000000000000001,4.0
14:09:08,1.9000000000000001,4.0
14:09:09,1.9000000000000001,4.0
14:09:10,1.9000000000000001,4.0
14:09:11,1.9000000000000001,4.0
14:09:12,1.9000000000000001,4.0
14:09:13,1.9000000000000001,4.0
14:09:14,1.9000000000000001,4.0
14:09:15,1.9000000000000001,4.0
14:09:16,1.9000000000000001,4.0
14:09:17,1.9000000000000001,4.0
14:09:18,1.9000000000000001,4.0
14:09:19,1.9000000000000001,4.0
14:09:20,1.9000000000000001,4.0
14:09:21,1.9000000000000001,4.0
14:09:22,1.9000000000000001,4.0
14:09:23,1.9000000000000001,4.0
14:09:24,1.9000000000000001,4.0
14:09:25,1.9000000000000001,4.0
14:09:26,1.9000000000000001,4.0
14:09:27,1.9000000000000001,4.0
14:09:28,1.9000000000000001,4.0
14:09:29,1.9000000000000001,4.0
14:09:30,1.9000000000000001,4.0
14:09:31,1.9000000000000001,4.0
14:09:32,1.9000000000000001,4.0
14:09:33,1.9000000000000001,4.0
14:09:34,1.9000000000000001,4.0
14:09:35,1.9000000000000001,4.0
14:09:36,1.9000000000000001,4.0
14:09:37,1.9000000000000001,4.0
14:09:38,1.9000000000000001,4.0
14:09:39,1.9000000000000001,4.0
14:09:40,1.9000000000000001,4.0
14:09:41,1.9000000000000001,4.0
14:09:42,1.9000000000000001,4.0
14:09:43,1.9000000000000001,4.0
14:09:44,1.9000000000000001,4.0
14:09:45,1.9000000000000001,4.0
14:09:46,1.9000000000000001,4.0
14:09:47,1.9000000000000001,4.0
14:09:48,1.9000000000000001,4.0
14:09:49,1.9000000000000001,4.0
14:09:50,1.9000000000000001,4.0
14:09:51,1.9000000000000001,4.0
14:09:52,1.9000000000000001,4.0
14:09:53,1.9000000000000001,4.0
14:09:54,1.9000000000000001,4.0
14:09:55,1.9000000000000001,4.0
14:09:56,1.9000000000000001,4.0
14:09:57,1.9000000000000001,4.0
14:09:58,1.9000000000000001,4.0
14:09:59,1.9000000000000001,4.0
14:10:00,1.9000000000000001,4.0
14:10:01,1.9000000000000001,4.0
14:10:02,1.9000000000000001,4.0
14:10:03,1.9000000000000001,4.0
14:10:04,1.9000000000000001,4.0
14:10:05,1.9000000000000001,4.0
14:10:06,1.9000000000000001,4.0
14:10:07,1.9000000000000001,4.0
14:10:08,1.9000000000000001,4.0
14:10:09,1.9000000000000001,4.0
14:10:10,1.9000000000000001,4.0
14:10:11,1.9000000000000001,4.0
14:10:12,1.9000000000000001,4.0
14:10:13,1.9000000000000001,4.0
14:10:14,1.9000000000000001,4.0
14:10:15,1.9000000000000001,4.0
14:10:16,1.9000000000000001,4.0
14:10:17,1.9000000000000001,4.0
14:10:18,1.9000000000000001,4.0
14:10:19,1.9000000000000001,4.0
14:10:20,1.9000000000000001,4.0
14:10:21,1.9000000000000001,4.0
14:10:22,1.9000000000000001,4.0
14:10:23,1.9000000000000001,4.0
14:10:24,1.9000000000000001,4.0
14:10:25,1.9000000000000001,4.0
14:10:26,1.9000000000000001,4.0
14:10:27,1.9000000000000001,4.0
14:10:28,1.9000000000000001,4.0
14:10:29,1.9000000000000001,4.0
14:10:30,1.9000000000000001,4.0
14:10:31,1.9000000000000001,4.0
14:10:32,1.9000000000000001,4.0
14:10:33,1.9000000000000001,4.0
14:10:34,1.9000000000000001,4.0
14:10:35,1.9000000000000001,4.0
14:10:36,1.9000000000000001,4.0
14:10:37,1.9000000000000001,4.0
14:10:38,2.0,4.0
14:10:39,2.0,4.0
14:10:40,2.0,4.0
14:10:41,2.0,4.0
14:10:42,2.0,4.0
14:10:43,2.0,4.0
14:10:44,2.0,4.0
14:10:45,2.0,4.0
14:10:46,2.0,4.0
14:10:47,2.0,4.0
