12:46:13,2.3000000000000003,10.0
12:46:14,2.3000000000000003,10.0
12:46:15,2.3000000000000003,10.0
12:46:16,2.3000000000000003,10.0
12:46:17,2.3000000000000003,10.0
12:46:18,2.3000000000000003,10.0
12:46:19,2.3000000000000003,10.0
12:46:20,2.3000000000000003,10.0
12:46:21,2.3000000000000003,10.0
12:46:22,2.3000000000000003,10.0
12:46:23,2.3000000000000003,10.0
12:46:24,2.3000000000000003,10.0
12:46:25,2.3000000000000003,10.0
12:46:26,2.3000000000000003,10.0
12:46:27,2.3000000000000003,10.0
12:46:28,2.3000000000000003,10.0
12:46:29,2.3000000000000003,10.0
12:46:30,2.3000000000000003,10.0
12:46:31,2.3000000000000003,10.0
12:46:32,2.3000000000000003,10.0
12:46:33,2.3000000000000003,10.0
12:46:34,2.3000000000000003,10.0
12:46:35,2.3000000000000003,10.0
12:46:36,2.3000000000000003,10.0
12:46:37,2.3000000000000003,10.0
12:46:38,2.3000000000000003,10.0
12:46:39,2.3000000000000003,10.0
12:46:40,2.3000000000000003,10.0
12:46:41,2.3000000000000003,10.0
12:46:42,2.3000000000000003,10.0
12:46:43,2.3000000000000003,10.0
12:46:44,2.3000000000000003,10.0
12:46:45,2.3000000000000003,10.0
12:46:46,2.3000000000000003,10.0
12:46:47,2.0,10.0
12:46:48,2.0,10.0
12:46:49,2.0,10.0
12:46:50,2.0,10.0
12:46:51,2.0,10.0
12:46:52,2.0,10.0
12:46:53,2.0,10.0
12:46:54,2.0,10.0
12:46:55,2.0,10.0
12:46:56,2.0,10.0
12:46:57,2.0,10.0
12:46:58,2.0,10.0
12:46:59,2.0,10.0
12:47:00,2.0,10.0
12:47:01,2.0,10.0
12:47:02,2.0,10.0
12:47:03,2.0,10.0
12:47:04,2.0,10.0
12:47:05,2.0,10.0
12:47:06,2.0,10.0
12:47:07,2.0,10.0
12:47:08,2.0,10.0
12:47:09,2.0,10.0
12:47:10,2.0,10.0
12:47:11,2.0,10.0
12:47:12,2.0,10.0
12:47:13,2.0,10.0
12:47:14,2.0,10.0
12:47:15,2.0,10.0
12:47:16,2.0,10.0
12:47:17,2.0,10.0
12:47:18,2.0,10.0
12:47:19,2.0,10.0
12:47:20,2.0,10.0
12:47:21,2.0,10.0
12:47:22,2.0,10.0
12:47:23,2.0,10.0
12:47:24,2.0,10.0
12:47:25,2.0,10.0
12:47:26,2.0,10.0
12:47:27,2.0,10.0
12:47:28,2.0,10.0
12:47:29,2.0,10.0
12:47:30,2.0,10.0
12:47:31,2.0,10.0
12:47:32,2.0,10.0
12:47:33,2.0,10.0
12:47:34,2.0,10.0
12:47:35,2.0,10.0
12:47:36,2.0,10.0
12:47:37,2.0,10.0
12:47:38,2.0,10.0
12:47:39,2.0,10.0
12:47:40,2.0,10.0
12:47:41,2.0,10.0
12:47:42,2.0,10.0
12:47:43,2.0,10.0
12:47:44,2.0,10.0
12:47:45,2.0,10.0
12:47:46,2.0,10.0
12:47:47,2.1,10.0
12:47:48,2.1,10.0
12:47:49,2.1,10.0
12:47:50,2.1,10.0
12:47:51,2.1,10.0
12:47:52,2.1,10.0
12:47:53,2.1,10.0
12:47:54,2.1,10.0
12:47:55,2.1,10.0
12:47:56,2.1,10.0
12:47:57,2.1,10.0
12:47:58,2.1,10.0
12:47:59,2.1,10.0
12:48:00,2.1,10.0
12:48:01,2.1,10.0
12:48:02,2.1,10.0
12:48:03,2.1,10.0
12:48:04,2.1,10.0
12:48:05,2.1,10.0
12:48:06,2.1,10.0
12:48:07,2.1,10.0
12:48:08,2.1,10.0
12:48:09,2.1,10.0
12:48:10,2.1,10.0
12:48:11,2.1,10.0
12:48:12,2.1,10.0
12:48:13,2.1,10.0
12:48:14,2.1,10.0
12:48:15,2.1,10.0
12:48:16,2.1,10.0
12:48:17,2.1,10.0
12:48:18,2.1,10.0
12:48:19,2.1,10.0
12:48:20,2.1,10.0
12:48:21,2.1,10.0
12:48:22,2.1,10.0
12:48:23,2.1,10.0
12:48:24,2.1,10.0
12:48:25,2.1,10.0
12:48:26,2.1,10.0
12:48:27,2.1,10.0
12:48:28,2.1,10.0
12:48:29,2.1,10.0
12:48:30,2.1,10.0
12:48:31,2.1,10.0
12:48:32,2.1,10.0
12:48:33,2.1,10.0
12:48:34,2.1,10.0
12:48:35,2.1,10.0
12:48:36,2.1,10.0
12:48:37,2.1,10.0
12:48:38,2.1,10.0
12:48:39,2.1,10.0
12:48:40,2.1,10.0
12:48:41,2.1,10.0
12:48:42,2.1,10.0
12:48:43,2.1,10.0
12:48:44,2.1,10.0
12:48:45,2.1,10.0
12:48:46,2.1,10.0
12:48:47,1.9000000000000001,10.0
12:48:48,1.9000000000000001,10.0
12:48:49,1.9000000000000001,10.0
12:48:50,1.9000000000000001,10.0
12:48:51,1.9000000000000001,10.0
12:48:52,1.9000000000000001,10.0
12:48:53,1.9000000000000001,10.0
12:48:54,1.9000000000000001,10.0
12:48:55,1.9000000000000001,10.0
12:48:56,1.9000000000000001,10.0
12:48:57,1.9000000000000001,10.0
12:48:58,1.9000000000000001,10.0
12:48:59,1.9000000000000001,10.0
12:49:00,1.9000000000000001,10.0
12:49:01,1.9000000000000001,10.0
12:49:02,1.9000000000000001,10.0
12:49:03,1.9000000000000001,10.0
12:49:04,1.9000000000000001,10.0
12:49:05,1.9000000000000001,10.0
12:49:06,1.9000000000000001,10.0
12:49:07,1.9000000000000001,10.0
12:49:08,1.9000000000000001,10.0
12:49:09,1.9000000000000001,10.0
12:49:10,1.9000000000000001,10.0
12:49:11,1.9000000000000001,10.0
12:49:12,1.9000000000000001,10.0
12:49:13,1.9000000000000001,10.0
12:49:14,1.9000000000000001,10.0
12:49:15,1.9000000000000001,10.0
12:49:16,1.9000000000000001,10.0
12:49:17,1.9000000000000001,10.0
12:49:18,1.9000000000000001,10.0
12:49:19,1.9000000000000001,10.0
12:49:20,1.9000000000000001,10.0
12:49:21,1.9000000000000001,10.0
12:49:22,1.9000000000000001,10.0
12:49:23,1.9000000000000001,10.0
12:49:24,1.9000000000000001,10.0
12:49:25,1.9000000000000001,10.0
12:49:26,1.9000000000000001,10.0
12:49:27,1.9000000000000001,10.0
12:49:28,1.9000000000000001,10.0
12:49:29,1.9000000000000001,10.0
12:49:30,1.9000000000000001,10.0
12:49:31,1.9000000000000001,10.0
12:49:32,1.9000000000000001,10.0
12:49:33,1.9000000000000001,10.0
12:49:34,1.9000000000000001,10.0
12:49:35,1.9000000000000001,10.0
12:49:36,1.9000000000000001,10.0
12:49:37,1.9000000000000001,10.0
12:49:38,1.9000000000000001,10.0
12:49:39,1.9000000000000001,10.0
12:49:40,1.9000000000000001,10.0
12:49:41,1.9000000000000001,10.0
12:49:42,1.9000000000000001,10.0
12:49:43,1.9000000000000001,10.0
12:49:44,1.9000000000000001,10.0
12:49:45,1.9000000000000001,10.0
12:49:46,1.9000000000000001,10.0
12:49:47,1.9000000000000001,10.0
12:49:48,1.9000000000000001,10.0
12:49:49,1.9000000000000001,10.0
12:49:50,1.9000000000000001,10.0
12:49:51,1.9000000000000001,10.0
12:49:52,1.9000000000000001,10.0
12:49:53,1.9000000000000001,10.0
12:49:54,1.9000000000000001,10.0
12:49:55,1.9000000000000001,10.0
12:49:56,1.9000000000000001,10.0
12:49:57,1.9000000000000001,10.0
12:49:58,1.9000000000000001,10.0
12:49:59,1.9000000000000001,10.0
12:50:00,1.9000000000000001,10.0
12:50:01,1.9000000000000001,10.0
12:50:02,1.9000000000000001,10.0
12:50:03,1.9000000000000001,10.0
12:50:04,1.9000000000000001,10.0
12:50:05,1.9000000000000001,10.0
12:50:06,1.9000000000000001,10.0
12:50:07,1.9000000000000001,10.0
12:50:08,1.9000000000000001,10.0
12:50:09,1.9000000000000001,10.0
12:50:10,1.9000000000000001,10.0
12:50:11,1.9000000000000001,10.0
12:50:12,1.9000000000000001,10.0
12:50:13,1.9000000000000001,10.0
12:50:14,1.9000000000000001,10.0
12:50:15,1.9000000000000001,10.0
12:50:16,1.9000000000000001,10.0
12:50:17,1.9000000000000001,10.0
12:50:18,1.9000000000000001,10.0
12:50:19,1.9000000000000001,10.0
12:50:20,1.9000000000000001,10.0
12:50:21,1.9000000000000001,10.0
12:50:22,1.9000000000000001,10.0
12:50:23,1.9000000000000001,10.0
12:50:24,1.9000000000000001,10.0
12:50:25,1.9000000000000001,10.0
12:50:26,1.9000000000000001,10.0
12:50:27,1.9000000000000001,10.0
12:50:28,1.9000000000000001,10.0
12:50:29,1.9000000000000001,10.0
12:50:30,1.9000000000000001,10.0
12:50:31,1.9000000000000001,10.0
12:50:32,1.9000000000000001,10.0
12:50:33,1.9000000000000001,10.0
12:50:34,1.9000000000000001,10.0
12:50:35,1.9000000000000001,10.0
12:50:36,1.9000000000000001,10.0
12:50:37,1.9000000000000001,10.0
12:50:38,1.9000000000000001,10.0
12:50:39,1.9000000000000001,10.0
12:50:40,1.9000000000000001,10.0
12:50:41,1.9000000000000001,10.0
12:50:42,1.9000000000000001,10.0
12:50:43,1.9000000000000001,10.0
12:50:44,1.9000000000000001,10.0
12:50:45,1.9000000000000001,10.0
12:50:46,1.9000000000000001,10.0
12:50:47,1.9000000000000001,10.0
12:50:48,1.9000000000000001,10.0
12:50:49,1.9000000000000001,10.0
12:50:50,1.9000000000000001,10.0
12:50:51,1.9000000000000001,10.0
12:50:52,1.9000000000000001,10.0
12:50:53,1.9000000000000001,10.0
12:50:54,1.9000000000000001,10.0
12:50:55,1.9000000000000001,10.0
12:50:56,1.9000000000000001,10.0
12:50:57,1.9000000000000001,10.0
12:50:58,1.9000000000000001,10.0
12:50:59,1.9000000000000001,10.0
12:51:00,1.9000000000000001,10.0
12:51:01,1.9000000000000001,10.0
12:51:02,1.9000000000000001,10.0
12:51:03,1.9000000000000001,10.0
12:51:04,1.9000000000000001,10.0
12:51:05,1.9000000000000001,10.0
12:51:06,1.9000000000000001,10.0
12:51:07,1.9000000000000001,10.0
12:51:08,1.9000000000000001,10.0
12:51:09,1.9000000000000001,10.0
12:51:10,1.9000000000000001,10.0
12:51:11,1.9000000000000001,10.0
12:51:12,1.9000000000000001,10.0
12:51:13,1.9000000000000001,10.0
12:51:14,1.9000000000000001,10.0
12:51:15,1.9000000000000001,10.0
12:51:16,1.9000000000000001,10.0
12:51:17,1.9000000000000001,10.0
12:51:18,1.9000000000000001,10.0
12:51:19,1.9000000000000001,10.0
12:51:20,1.9000000000000001,10.0
12:51:21,1.9000000000000001,10.0
12:51:22,1.9000000000000001,10.0
12:51:23,1.9000000000000001,10.0
12:51:24,1.9000000000000001,10.0
12:51:25,1.9000000000000001,10.0
12:51:26,1.9000000000000001,10.0
12:51:27,1.9000000000000001,10.0
12:51:28,1.9000000000000001,10.0
12:51:29,1.9000000000000001,10.0
12:51:30,1.9000000000000001,10.0
12:51:31,1.9000000000000001,10.0
12:51:32,1.9000000000000001,10.0
12:51:33,1.9000000000000001,10.0
12:51:34,1.9000000000000001,10.0
12:51:35,1.9000000000000001,10.0
12:51:36,1.9000000000000001,10.0
12:51:37,1.9000000000000001,10.0
12:51:38,1.9000000000000001,10.0
12:51:39,1.9000000000000001,10.0
12:51:40,1.9000000000000001,10.0
12:51:41,1.9000000000000001,10.0
12:51:42,1.9000000000000001,10.0
12:51:43,1.9000000000000001,10.0
12:51:44,1.9000000000000001,10.0
12:51:45,1.9000000000000001,10.0
12:51:46,1.9000000000000001,10.0
12:51:47,2.0,10.0
12:51:48,2.0,10.0
12:51:49,2.0,10.0
12:51:50,2.0,10.0
12:51:51,2.0,10.0
12:51:52,2.0,10.0
12:51:53,2.0,10.0
12:51:54,2.0,10.0
12:51:55,2.0,10.0
12:51:56,2.0,10.0
