12:53:50,2.0,3.0
12:53:51,2.0,3.0
12:53:52,2.0,3.0
12:53:53,2.0,3.0
12:53:54,2.0,3.0
12:53:55,2.0,3.0
12:53:56,2.0,3.0
12:53:57,2.0,3.0
12:53:58,2.0,3.0
12:53:59,2.0,3.0
12:54:00,2.0,3.0
12:54:01,2.0,3.0
12:54:02,2.0,3.0
12:54:03,2.0,3.0
12:54:04,2.0,3.0
12:54:05,2.0,3.0
12:54:06,2.0,3.0
12:54:07,2.0,3.0
12:54:08,2.0,3.0
12:54:09,2.0,3.0
12:54:10,2.0,3.0
12:54:11,2.0,3.0
12:54:12,2.0,3.0
12:54:13,2.0,3.0
12:54:14,2.0,3.0
12:54:15,2.0,3.0
12:54:16,2.0,3.0
12:54:17,2.0,3.0
12:54:18,1.9000000000000001,3.0
12:54:19,1.9000000000000001,3.0
12:54:20,1.9000000000000001,3.0
12:54:21,1.9000000000000001,3.0
12:54:22,1.9000000000000001,3.0
12:54:23,1.9000000000000001,3.0
12:54:24,1.9000000000000001,3.0
12:54:25,1.9000000000000001,3.0
12:54:26,1.9000000000000001,3.0
12:54:27,1.9000000000000001,3.0
12:54:28,1.9000000000000001,3.0
12:54:29,1.9000000000000001,3.0
12:54:30,1.9000000000000001,3.0
12:54:31,1.9000000000000001,3.0
12:54:32,1.9000000000000001,3.0
12:54:33,1.9000000000000001,3.0
12:54:34,1.9000000000000001,3.0
12:54:35,1.9000000000000001,3.0
12:54:36,1.9000000000000001,3.0
12:54:37,1.9000000000000001,3.0
12:54:38,1.9000000000000001,3.0
12:54:39,1.9000000000000001,3.0
12:54:40,1.9000000000000001,3.0
12:54:41,1.9000000000000001,3.0
12:54:42,1.9000000000000001,3.0
12:54:43,1.9000000000000001,3.0
12:54:44,1.9000000000000001,3.0
12:54:45,1.9000000000000001,3.0
12:54:46,1.9000000000000001,3.0
12:54:47,1.9000000000000001,3.0
12:54:48,1.9000000000000001,3.0
12:54:49,1.9000000000000001,3.0
12:54:50,1.9000000000000001,3.0
12:54:51,1.9000000000000001,3.0
12:54:52,1.9000000000000001,3.0
12:54:53,1.9000000000000001,3.0
12:54:54,1.9000000000000001,3.0
12:54:55,1.9000000000000001,3.0
12:54:56,1.9000000000000001,3.0
12:54:57,1.9000000000000001,3.0
12:54:58,1.9000000000000001,3.0
12:54:59,1.9000000000000001,3.0
12:55:00,1.9000000000000001,3.0
12:55:01,1.9000000000000001,3.0
12:55:02,1.9000000000000001,3.0
12:55:03,1.9000000000000001,3.0
12:55:04,1.9000000000000001,3.0
12:55:05,1.9000000000000001,3.0
12:55:06,1.9000000000000001,3.0
12:55:07,1.9000000000000001,3.0
12:55:08,1.9000000000000001,3.0
12:55:09,1.9000000000000001,3.0
12:55:10,1.9000000000000001,3.0
12:55:11,1.9000000000000001,3.0
12:55:12,1.9000000000000001,3.0
12:55:13,1.9000000000000001,3.0
12:55:14,1.9000000000000001,3.0
12:55:15,1.9000000000000001,3.0
12:55:16,1.9000000000000001,3.0
12:55:17,1.9000000000000001,3.0
12:55:18,2.0,3.0
12:55:19,2.0,3.0
12:55:20,2.0,3.0
12:55:21,2.0,3.0
12:55:22,2.0,3.0
12:55:23,2.0,3.0
12:55:24,2.0,3.0
12:55:25,2.0,3.0
12:55:26,2.0,3.0
12:55:27,2.0,3.0
12:55:28,2.0,3.0
12:55:29,2.0,3.0
12:55:30,2.0,3.0
12:55:31,2.0,3.0
12:55:32,2.0,3.0
12:55:33,2.0,3.0
12:55:34,2.0,3.0
12:55:35,2.0,3.0
12:55:36,2.0,3.0
12:55:37,2.0,3.0
12:55:38,2.0,3.0
12:55:39,2.0,3.0
12:55:40,2.0,3.0
12:55:41,2.0,3.0
12:55:42,2.0,3.0
12:55:43,2.0,3.0
12:55:44,2.0,3.0
12:55:45,2.0,3.0
12:55:46,2.0,3.0
12:55:47,2.0,3.0
12:55:48,2.0,3.0
12:55:49,2.0,3.0
12:55:50,2.0,3.0
12:55:51,2.0,3.0
12:55:52,2.0,3.0
12:55:53,2.0,3.0
12:55:54,2.0,3.0
12:55:55,2.0,3.0
12:55:56,2.0,3.0
12:55:57,2.0,3.0
12:55:58,2.0,3.0
12:55:59,2.0,3.0
12:56:00,2.0,3.0
12:56:01,2.0,3.0
12:56:02,2.0,3.0
12:56:03,2.0,3.0
12:56:04,2.0,3.0
12:56:05,2.0,3.0
12:56:06,2.0,3.0
12:56:07,2.0,3.0
12:56:08,2.0,3.0
12:56:09,2.0,3.0
12:56:10,2.0,3.0
12:56:11,2.0,3.0
12:56:12,2.0,3.0
12:56:13,2.0,3.0
12:56:14,2.0,3.0
12:56:15,2.0,3.0
12:56:16,2.0,3.0
12:56:17,2.0,3.0
12:56:18,1.9000000000000001,3.0
12:56:19,1.9000000000000001,3.0
12:56:20,1.9000000000000001,3.0
12:56:21,1.9000000000000001,3.0
12:56:22,1.9000000000000001,3.0
12:56:23,1.9000000000000001,3.0
12:56:24,1.9000000000000001,3.0
12:56:25,1.9000000000000001,3.0
12:56:26,1.9000000000000001,3.0
12:56:27,1.9000000000000001,3.0
12:56:28,1.9000000000000001,3.0
12:56:29,1.9000000000000001,3.0
12:56:30,1.9000000000000001,3.0
12:56:31,1.9000000000000001,3.0
12:56:32,1.9000000000000001,3.0
12:56:33,1.9000000000000001,3.0
12:56:34,1.9000000000000001,3.0
12:56:35,1.9000000000000001,3.0
12:56:36,1.9000000000000001,3.0
12:56:37,1.9000000000000001,3.0
12:56:38,1.9000000000000001,3.0
12:56:39,1.9000000000000001,3.0
12:56:40,1.9000000000000001,3.0
12:56:41,1.9000000000000001,3.0
12:56:42,1.9000000000000001,3.0
12:56:43,1.9000000000000001,3.0
12:56:44,1.9000000000000001,3.0
12:56:45,1.9000000000000001,3.0
12:56:46,1.9000000000000001,3.0
12:56:47,1.9000000000000001,3.0
12:56:48,1.9000000000000001,3.0
12:56:49,1.9000000000000001,3.0
12:56:50,1.9000000000000001,3.0
12:56:51,1.9000000000000001,3.0
12:56:52,1.9000000000000001,3.0
12:56:53,1.9000000000000001,3.0
12:56:54,1.9000000000000001,3.0
12:56:55,1.9000000000000001,3.0
12:56:56,1.9000000000000001,3.0
12:56:57,1.9000000000000001,3.0
12:56:58,1.9000000000000001,3.0
12:56:59,1.9000000000000001,3.0
12:57:00,1.9000000000000001,3.0
12:57:01,1.9000000000000001,3.0
12:57:02,1.9000000000000001,3.0
12:57:03,1.9000000000000001,3.0
12:57:04,1.9000000000000001,3.0
12:57:05,1.9000000000000001,3.0
12:57:06,1.9000000000000001,3.0
12:57:07,1.9000000000000001,3.0
12:57:08,1.9000000000000001,3.0
12:57:09,1.9000000000000001,3.0
12:57:10,1.9000000000000001,3.0
12:57:11,1.9000000000000001,3.0
12:57:12,1.9000000000000001,3.0
12:57:13,1.9000000000000001,3.0
12:57:14,1.9000000000000001,3.0
12:57:15,1.9000000000000001,3.0
12:57:16,1.9000000000000001,3.0
12:57:17,1.9000000000000001,3.0
12:57:18,1.9000000000000001,3.0
12:57:19,1.9000000000000001,3.0
12:57:20,1.9000000000000001,3.0
12:57:21,1.9000000000000001,3.0
12:57:22,1.9000000000000001,3.0
12:57:23,1.9000000000000001,3.0
12:57:24,1.9000000000000001,3.0
12:57:25,1.9000000000000001,3.0
12:57:26,1.9000000000000001,3.0
12:57:27,1.9000000000000001,3.0
12:57:28,1.9000000000000001,3.0
12:57:29,1.9000000000000001,3.0
12:57:30,1.9000000000000001,3.0
12:57:31,1.9000000000000001,3.0
12:57:32,1.9000000000000001,3.0
12:57:33,1.9000000000000001,3.0
12:57:34,1.9000000000000001,3.0
12:57:35,1.9000000000000001,3.0
12:57:36,1.9000000000000001,3.0
12:57:37,1.9000000000000001,3.0
12:57:38,1.9000000000000001,3.0
12:57:39,1.9000000000000001,3.0
12:57:40,1.9000000000000001,3.0
12:57:41,1.9000000000000001,3.0
12:57:42,1.9000000000000001,3.0
12:57:43,1.9000000000000001,3.0
12:57:44,1.9000000000000001,3.0
12:57:45,1.9000000000000001,3.0
12:57:46,1.9000000000000001,3.0
12:57:47,1.9000000000000001,3.0
12:57:48,1.9000000000000001,3.0
12:57:49,1.9000000000000001,3.0
12:57:50,1.9000000000000001,3.0
12:57:51,1.9000000000000001,3.0
12:57:52,1.9000000000000001,3.0
12:57:53,1.9000000000000001,3.0
12:57:54,1.9000000000000001,3.0
12:57:55,1.9000000000000001,3.0
12:57:56,1.9000000000000001,3.0
12:57:57,1.9000000000000001,3.0
12:57:58,1.9000000000000001,3.0
12:57:59,1.9000000000000001,3.0
12:58:00,1.9000000000000001,3.0
12:58:01,1.9000000000000001,3.0
12:58:02,1.9000000000000001,3.0
12:58:03,1.9000000000000001,3.0
12:58:04,1.9000000000000001,3.0
12:58:05,1.9000000000000001,3.0
12:58:06,1.9000000000000001,3.0
12:58:07,1.9000000000000001,3.0
12:58:08,1.9000000000000001,3.0
12:58:09,1.9000000000000001,3.0
12:58:10,1.9000000000000001,3.0
12:58:11,1.9000000000000001,3.0
12:58:12,1.9000000000000001,3.0
12:58:13,1.9000000000000001,3.0
12:58:14,1.9000000000000001,3.0
12:58:15,1.9000000000000001,3.0
12:58:16,1.9000000000000001,3.0
12:58:17,1.9000000000000001,3.0
12:58:18,2.2,3.0
12:58:19,2.2,3.0
12:58:20,2.2,3.0
12:58:21,2.2,3.0
12:58:22,2.2,3.0
12:58:23,2.2,3.0
12:58:24,2.2,3.0
12:58:25,2.2,3.0
12:58:26,2.2,3.0
12:58:27,2.2,3.0
12:58:28,2.2,3.0
12:58:29,2.2,3.0
12:58:30,2.2,3.0
12:58:31,2.2,3.0
12:58:32,2.2,3.0
12:58:33,2.2,3.0
12:58:34,2.2,3.0
12:58:35,2.2,3.0
12:58:36,2.2,3.0
12:58:37,2.2,3.0
12:58:38,2.2,3.0
12:58:39,2.2,3.0
12:58:40,2.2,3.0
12:58:41,2.2,3.0
12:58:42,2.2,3.0
12:58:43,2.2,3.0
12:58:44,2.2,3.0
12:58:45,2.2,3.0
12:58:46,2.2,3.0
12:58:47,2.2,3.0
12:58:48,2.2,3.0
12:58:49,2.2,3.0
12:58:50,2.2,3.0
12:58:51,2.2,3.0
12:58:52,2.2,3.0
12:58:53,2.2,3.0
12:58:54,2.2,3.0
12:58:55,2.2,3.0
12:58:56,2.2,3.0
12:58:57,2.2,3.0
12:58:58,2.2,3.0
12:58:59,2.2,3.0
12:59:00,2.2,3.0
12:59:01,2.2,3.0
12:59:02,2.2,3.0
12:59:03,2.2,3.0
12:59:04,2.2,3.0
12:59:05,2.2,3.0
12:59:06,2.2,3.0
12:59:07,2.2,3.0
12:59:08,2.2,3.0
12:59:09,2.2,3.0
12:59:10,2.2,3.0
12:59:11,2.2,3.0
12:59:12,2.2,3.0
12:59:13,2.2,3.0
12:59:14,2.2,3.0
12:59:15,2.2,3.0
12:59:16,2.2,3.0
12:59:17,2.2,3.0
12:59:18,2.0,3.0
12:59:19,2.0,3.0
12:59:20,2.0,3.0
12:59:21,2.0,3.0
12:59:22,2.0,3.0
12:59:23,2.0,3.0
12:59:24,2.0,3.0
12:59:25,2.0,3.0
12:59:26,2.0,3.0
12:59:27,2.0,3.0
12:59:28,2.0,3.0
12:59:29,2.0,3.0
12:59:30,2.0,3.0
12:59:31,2.0,3.0
12:59:32,2.0,3.0
12:59:33,2.0,3.0
12:59:34,2.0,3.0
12:59:35,2.0,3.0
12:59:36,2.0,3.0
12:59:37,2.0,3.0
12:59:38,2.0,3.0
12:59:39,2.0,3.0
12:59:40,2.0,3.0
12:59:41,2.0,3.0
12:59:42,2.0,3.0
12:59:43,2.0,3.0
12:59:44,2.0,3.0
12:59:45,2.0,3.0
12:59:46,2.0,3.0
12:59:47,2.0,3.0
12:59:48,2.0,3.0
12:59:49,2.0,3.0
12:59:50,2.0,3.0
12:59:51,2.0,3.0
12:59:52,2.0,3.0
12:59:53,2.0,3.0
12:59:54,2.0,3.0
12:59:55,2.0,3.0
12:59:56,2.0,3.0
12:59:57,2.0,3.0
12:59:58,2.0,3.0
12:59:59,2.0,3.0
13:00:00,2.0,3.0
13:00:01,2.0,3.0
13:00:02,2.0,3.0
13:00:03,2.0,3.0
13:00:04,2.0,3.0
13:00:05,2.0,3.0
13:00:06,2.0,3.0
13:00:08,2.0,3.0
13:00:09,2.0,3.0
13:00:10,2.0,3.0
13:00:11,2.0,3.0
13:00:12,2.0,3.0
13:00:13,2.0,3.0
13:00:14,2.0,3.0
13:00:15,2.0,3.0
13:00:16,2.0,3.0
13:00:17,2.0,3.0
13:00:18,2.0,3.0
13:00:19,2.3000000000000003,3.0
13:00:20,2.3000000000000003,3.0
13:00:21,2.3000000000000003,3.0
13:00:22,2.3000000000000003,3.0
13:00:23,2.3000000000000003,3.0
13:00:24,2.3000000000000003,3.0
13:00:25,2.3000000000000003,3.0
13:00:26,2.3000000000000003,3.0
13:00:27,2.3000000000000003,3.0
13:00:28,2.3000000000000003,3.0
13:00:29,2.3000000000000003,3.0
13:00:30,2.3000000000000003,3.0
13:00:31,2.3000000000000003,3.0
13:00:32,2.3000000000000003,3.0
13:00:33,2.3000000000000003,3.0
13:00:34,2.3000000000000003,3.0
13:00:35,2.3000000000000003,3.0
13:00:36,2.3000000000000003,3.0
13:00:37,2.3000000000000003,3.0
13:00:38,2.3000000000000003,3.0
13:00:39,2.3000000000000003,3.0
13:00:40,2.3000000000000003,3.0
13:00:41,2.3000000000000003,3.0
13:00:42,2.3000000000000003,3.0
13:00:43,2.3000000000000003,3.0
13:00:44,2.3000000000000003,3.0
13:00:45,2.3000000000000003,3.0
13:00:46,2.3000000000000003,3.0
13:00:47,2.3000000000000003,3.0
13:00:48,2.3000000000000003,3.0
13:00:49,2.3000000000000003,3.0
13:00:50,2.3000000000000003,3.0
13:00:51,2.3000000000000003,3.0
13:00:52,2.3000000000000003,3.0
13:00:53,2.3000000000000003,3.0
13:00:54,2.3000000000000003,3.0
13:00:55,2.3000000000000003,3.0
13:00:56,2.3000000000000003,3.0
13:00:57,2.3000000000000003,3.0
13:00:58,2.3000000000000003,3.0
13:00:59,2.3000000000000003,3.0
13:01:00,2.3000000000000003,3.0
13:01:01,2.3000000000000003,3.0
13:01:02,2.3000000000000003,3.0
13:01:03,2.3000000000000003,3.0
13:01:04,2.3000000000000003,3.0
13:01:05,2.3000000000000003,3.0
13:01:06,2.3000000000000003,3.0
13:01:07,2.3000000000000003,3.0
13:01:08,2.3000000000000003,3.0
13:01:09,2.3000000000000003,3.0
13:01:10,2.3000000000000003,3.0
13:01:11,2.3000000000000003,3.0
13:01:12,2.3000000000000003,3.0
13:01:13,2.3000000000000003,3.0
13:01:14,2.3000000000000003,3.0
13:01:15,2.3000000000000003,3.0
13:01:16,2.3000000000000003,3.0
13:01:17,2.3000000000000003,3.0
13:01:18,2.3000000000000003,3.0
13:01:19,2.0,3.0
13:01:20,2.0,3.0
13:01:21,2.0,3.0
13:01:22,2.0,3.0
13:01:23,2.0,3.0
13:01:24,2.0,3.0
13:01:25,2.0,3.0
13:01:26,2.0,3.0
13:01:27,2.0,3.0
13:01:28,2.0,3.0
13:01:29,2.0,3.0
13:01:30,2.0,3.0
13:01:31,2.0,3.0
13:01:32,2.0,3.0
13:01:33,2.0,3.0
13:01:34,2.0,3.0
13:01:35,2.0,3.0
13:01:36,2.0,3.0
13:01:37,2.0,3.0
13:01:38,2.0,3.0
13:01:39,2.0,3.0
13:01:40,2.0,3.0
13:01:41,2.0,3.0
13:01:42,2.0,3.0
13:01:43,2.0,3.0
13:01:44,2.0,3.0
13:01:45,2.0,3.0
13:01:46,2.0,3.0
13:01:47,2.0,3.0
13:01:48,2.0,3.0
13:01:49,2.0,3.0
13:01:50,2.0,3.0
13:01:51,2.0,3.0
13:01:52,2.0,3.0
13:01:53,2.0,3.0
13:01:54,2.0,3.0
13:01:55,2.0,3.0
13:01:56,2.0,3.0
13:01:57,2.0,3.0
13:01:58,2.0,3.0
13:01:59,2.0,3.0
13:02:00,2.0,3.0
13:02:01,2.0,3.0
13:02:02,2.0,3.0
13:02:03,2.0,3.0
13:02:04,2.0,3.0
13:02:05,2.0,3.0
13:02:06,2.0,3.0
13:02:07,2.0,3.0
13:02:08,2.0,3.0
13:02:09,2.0,3.0
13:02:10,2.0,3.0
13:02:11,2.0,3.0
13:02:12,2.0,3.0
13:02:13,2.0,3.0
13:02:14,2.0,3.0
13:02:15,2.0,3.0
13:02:16,2.0,3.0
13:02:17,2.0,3.0
13:02:18,2.0,3.0
13:02:19,2.1,3.0
13:02:20,2.1,3.0
13:02:21,2.1,3.0
13:02:22,2.1,3.0
13:02:23,2.1,3.0
13:02:24,2.1,3.0
13:02:25,2.1,3.0
13:02:26,2.1,3.0
13:02:27,2.1,3.0
13:02:28,2.1,3.0
13:02:29,2.1,3.0
13:02:30,2.1,3.0
13:02:31,2.1,3.0
13:02:32,2.1,3.0
13:02:33,2.1,3.0
13:02:34,2.1,3.0
13:02:35,2.1,3.0
13:02:36,2.1,3.0
13:02:37,2.1,3.0
13:02:38,2.1,3.0
13:02:39,2.1,3.0
13:02:40,2.1,3.0
13:02:41,2.1,3.0
13:02:42,2.1,3.0
13:02:43,2.1,3.0
13:02:44,2.1,3.0
13:02:45,2.1,3.0
13:02:46,2.1,3.0
13:02:47,2.1,3.0
13:02:48,2.1,3.0
13:02:49,2.1,3.0
13:02:50,2.1,3.0
13:02:51,2.1,3.0
13:02:52,2.1,3.0
13:02:53,2.1,3.0
13:02:54,2.1,3.0
13:02:55,2.1,3.0
13:02:56,2.1,3.0
13:02:57,2.1,3.0
13:02:58,2.1,3.0
13:02:59,2.1,3.0
13:03:00,2.1,3.0
13:03:01,2.1,3.0
13:03:02,2.1,3.0
13:03:03,2.1,3.0
13:03:04,2.1,3.0
13:03:05,2.1,3.0
13:03:06,2.1,3.0
13:03:07,2.1,3.0
13:03:08,2.1,3.0
13:03:09,2.1,3.0
13:03:10,2.1,3.0
13:03:11,2.1,3.0
13:03:12,2.1,3.0
13:03:13,2.1,3.0
13:03:14,2.1,3.0
13:03:15,2.1,3.0
13:03:16,2.1,3.0
13:03:17,2.1,3.0
13:03:18,2.1,3.0
13:03:19,1.9000000000000001,3.0
13:03:20,1.9000000000000001,3.0
13:03:21,1.9000000000000001,3.0
13:03:22,1.9000000000000001,3.0
13:03:23,1.9000000000000001,3.0
13:03:24,1.9000000000000001,3.0
13:03:25,1.9000000000000001,3.0
13:03:26,1.9000000000000001,3.0
13:03:27,1.9000000000000001,3.0
13:03:28,1.9000000000000001,3.0
13:03:29,1.9000000000000001,3.0
13:03:30,1.9000000000000001,3.0
13:03:31,1.9000000000000001,3.0
13:03:32,1.9000000000000001,3.0
13:03:33,1.9000000000000001,3.0
13:03:34,1.9000000000000001,3.0
13:03:35,1.9000000000000001,3.0
13:03:36,1.9000000000000001,3.0
13:03:37,1.9000000000000001,3.0
13:03:38,1.9000000000000001,3.0
13:03:39,1.9000000000000001,3.0
13:03:40,1.9000000000000001,3.0
13:03:41,1.9000000000000001,3.0
13:03:42,1.9000000000000001,3.0
13:03:43,1.9000000000000001,3.0
13:03:44,1.9000000000000001,3.0
13:03:45,1.9000000000000001,3.0
13:03:46,1.9000000000000001,3.0
13:03:47,1.9000000000000001,3.0
13:03:48,1.9000000000000001,3.0
13:03:49,1.9000000000000001,3.0
13:03:50,1.9000000000000001,3.0
13:03:51,1.9000000000000001,3.0
13:03:52,1.9000000000000001,3.0
13:03:53,1.9000000000000001,3.0
13:03:54,1.9000000000000001,3.0
13:03:55,1.9000000000000001,3.0
13:03:56,1.9000000000000001,3.0
13:03:57,1.9000000000000001,3.0
13:03:58,1.9000000000000001,3.0
13:03:59,1.9000000000000001,3.0
13:04:00,1.9000000000000001,3.0
13:04:01,1.9000000000000001,3.0
13:04:02,1.9000000000000001,3.0
13:04:03,1.9000000000000001,3.0
13:04:04,1.9000000000000001,3.0
13:04:05,1.9000000000000001,3.0
13:04:06,1.9000000000000001,3.0
13:04:07,1.9000000000000001,3.0
13:04:08,1.9000000000000001,3.0
13:04:09,1.9000000000000001,3.0
13:04:10,1.9000000000000001,3.0
13:04:11,1.9000000000000001,3.0
13:04:12,1.9000000000000001,3.0
13:04:13,1.9000000000000001,3.0
13:04:14,1.9000000000000001,3.0
13:04:15,1.9000000000000001,3.0
13:04:16,1.9000000000000001,3.0
13:04:17,1.9000000000000001,3.0
13:04:18,1.9000000000000001,3.0
13:04:19,1.9000000000000001,3.0
13:04:20,1.9000000000000001,3.0
13:04:21,1.9000000000000001,3.0
13:04:22,1.9000000000000001,3.0
13:04:23,1.9000000000000001,3.0
13:04:24,1.9000000000000001,3.0
13:04:25,1.9000000000000001,3.0
13:04:26,1.9000000000000001,3.0
13:04:27,1.9000000000000001,3.0
13:04:28,1.9000000000000001,3.0
13:04:29,1.9000000000000001,3.0
13:04:30,1.9000000000000001,3.0
13:04:31,1.9000000000000001,3.0
13:04:32,1.9000000000000001,3.0
13:04:33,1.9000000000000001,3.0
13:04:34,1.9000000000000001,3.0
13:04:35,1.9000000000000001,3.0
13:04:36,1.9000000000000001,3.0
13:04:37,1.9000000000000001,3.0
13:04:38,1.9000000000000001,3.0
13:04:39,1.9000000000000001,3.0
13:04:40,1.9000000000000001,3.0
13:04:41,1.9000000000000001,3.0
13:04:42,1.9000000000000001,3.0
13:04:43,1.9000000000000001,3.0
13:04:44,1.9000000000000001,3.0
13:04:45,1.9000000000000001,3.0
13:04:46,1.9000000000000001,3.0
13:04:47,1.9000000000000001,3.0
13:04:48,1.9000000000000001,3.0
13:04:49,1.9000000000000001,3.0
13:04:50,1.9000000000000001,3.0
13:04:51,1.9000000000000001,3.0
13:04:52,1.9000000000000001,3.0
13:04:53,1.9000000000000001,3.0
13:04:54,1.9000000000000001,3.0
13:04:55,1.9000000000000001,3.0
13:04:56,1.9000000000000001,3.0
13:04:57,1.9000000000000001,3.0
13:04:58,1.9000000000000001,3.0
13:04:59,1.9000000000000001,3.0
13:05:00,1.9000000000000001,3.0
13:05:01,1.9000000000000001,3.0
13:05:02,1.9000000000000001,3.0
13:05:03,1.9000000000000001,3.0
13:05:04,1.9000000000000001,3.0
13:05:05,1.9000000000000001,3.0
13:05:06,1.9000000000000001,3.0
13:05:07,1.9000000000000001,3.0
13:05:08,1.9000000000000001,3.0
13:05:09,1.9000000000000001,3.0
13:05:10,1.9000000000000001,3.0
13:05:11,1.9000000000000001,3.0
13:05:12,1.9000000000000001,3.0
13:05:13,1.9000000000000001,3.0
13:05:14,1.9000000000000001,3.0
13:05:15,1.9000000000000001,3.0
13:05:16,1.9000000000000001,3.0
13:05:17,1.9000000000000001,3.0
13:05:18,1.9000000000000001,3.0
13:05:19,1.9000000000000001,3.0
13:05:20,1.9000000000000001,3.0
13:05:21,1.9000000000000001,3.0
13:05:22,1.9000000000000001,3.0
13:05:23,1.9000000000000001,3.0
13:05:24,1.9000000000000001,3.0
13:05:25,1.9000000000000001,3.0
13:05:26,1.9000000000000001,3.0
13:05:27,1.9000000000000001,3.0
13:05:28,1.9000000000000001,3.0
13:05:29,1.9000000000000001,3.0
13:05:30,1.9000000000000001,3.0
13:05:31,1.9000000000000001,3.0
13:05:32,1.9000000000000001,3.0
13:05:33,1.9000000000000001,3.0
13:05:34,1.9000000000000001,3.0
13:05:35,1.9000000000000001,3.0
13:05:36,1.9000000000000001,3.0
13:05:37,1.9000000000000001,3.0
13:05:38,1.9000000000000001,3.0
13:05:39,1.9000000000000001,3.0
13:05:40,1.9000000000000001,3.0
13:05:41,1.9000000000000001,3.0
13:05:42,1.9000000000000001,3.0
13:05:43,1.9000000000000001,3.0
13:05:44,1.9000000000000001,3.0
13:05:45,1.9000000000000001,3.0
13:05:46,1.9000000000000001,3.0
13:05:47,1.9000000000000001,3.0
13:05:48,1.9000000000000001,3.0
13:05:49,1.9000000000000001,3.0
13:05:50,1.9000000000000001,3.0
13:05:51,1.9000000000000001,3.0
13:05:52,1.9000000000000001,3.0
13:05:53,1.9000000000000001,3.0
13:05:54,1.9000000000000001,3.0
13:05:55,1.9000000000000001,3.0
13:05:56,1.9000000000000001,3.0
13:05:57,1.9000000000000001,3.0
13:05:58,1.9000000000000001,3.0
13:05:59,1.9000000000000001,3.0
13:06:00,1.9000000000000001,3.0
13:06:01,1.9000000000000001,3.0
13:06:02,1.9000000000000001,3.0
13:06:03,1.9000000000000001,3.0
13:06:04,1.9000000000000001,3.0
13:06:05,1.9000000000000001,3.0
13:06:06,1.9000000000000001,3.0
13:06:07,1.9000000000000001,3.0
13:06:08,1.9000000000000001,3.0
13:06:09,1.9000000000000001,3.0
13:06:10,1.9000000000000001,3.0
13:06:11,1.9000000000000001,3.0
13:06:12,1.9000000000000001,3.0
13:06:13,1.9000000000000001,3.0
13:06:14,1.9000000000000001,3.0
13:06:15,1.9000000000000001,3.0
13:06:16,1.9000000000000001,3.0
13:06:17,1.9000000000000001,3.0
13:06:18,1.9000000000000001,3.0
13:06:19,2.0,3.0
13:06:20,2.0,3.0
13:06:21,2.0,3.0
13:06:22,2.0,3.0
13:06:23,2.0,3.0
13:06:24,2.0,3.0
13:06:25,2.0,3.0
13:06:26,2.0,3.0
13:06:27,2.0,3.0
13:06:28,2.0,3.0
