18:50:46,1.9000000000000001,4.0
18:50:47,1.9000000000000001,4.0
18:50:48,1.9000000000000001,4.0
18:50:49,1.9000000000000001,4.0
18:50:50,1.9000000000000001,4.0
18:50:51,1.9000000000000001,4.0
18:50:52,1.9000000000000001,4.0
18:50:53,1.9000000000000001,4.0
18:50:54,1.9000000000000001,4.0
18:50:55,1.9000000000000001,4.0
18:50:56,1.9000000000000001,4.0
18:50:57,1.9000000000000001,4.0
18:50:58,1.9000000000000001,4.0
18:50:59,1.9000000000000001,4.0
18:51:00,1.9000000000000001,4.0
18:51:01,1.9000000000000001,4.0
18:51:02,1.9000000000000001,4.0
18:51:03,1.9000000000000001,4.0
18:51:04,1.9000000000000001,4.0
18:51:05,1.9000000000000001,4.0
18:51:06,1.9000000000000001,4.0
18:51:07,1.9000000000000001,4.0
18:51:08,1.9000000000000001,4.0
18:51:09,1.9000000000000001,4.0
18:51:10,1.9000000000000001,4.0
18:51:11,1.9000000000000001,4.0
18:51:12,1.9000000000000001,4.0
18:51:13,1.9000000000000001,4.0
18:51:14,1.9000000000000001,4.0
18:51:15,1.9000000000000001,4.0
18:51:16,1.9000000000000001,4.0
18:51:17,1.9000000000000001,4.0
18:51:18,1.9000000000000001,4.0
18:51:19,1.9000000000000001,4.0
18:51:20,1.9000000000000001,4.0
18:51:21,1.9000000000000001,4.0
18:51:22,1.9000000000000001,4.0
18:51:23,1.9000000000000001,4.0
18:51:24,1.9000000000000001,4.0
18:51:25,1.9000000000000001,4.0
18:51:26,1.9000000000000001,4.0
18:51:27,1.9000000000000001,4.0
18:51:28,1.9000000000000001,4.0
18:51:29,1.9000000000000001,4.0
18:51:30,1.9000000000000001,4.0
18:51:31,1.9000000000000001,4.0
18:51:32,1.9000000000000001,4.0
18:51:33,1.9000000000000001,4.0
18:51:34,1.9000000000000001,4.0
18:51:35,1.9000000000000001,4.0
18:51:36,1.9000000000000001,4.0
18:51:37,1.9000000000000001,4.0
18:51:38,1.9000000000000001,4.0
18:51:39,1.9000000000000001,4.0
18:51:40,1.9000000000000001,4.0
18:51:41,1.9000000000000001,4.0
18:51:42,1.9000000000000001,4.0
18:51:43,1.9000000000000001,4.0
18:51:44,1.9000000000000001,4.0
18:51:45,1.9000000000000001,4.0
18:51:46,1.9000000000000001,4.0
18:51:47,1.9000000000000001,4.0
18:51:48,1.9000000000000001,4.0
18:51:49,1.9000000000000001,4.0
18:51:50,1.9000000000000001,4.0
18:51:51,1.9000000000000001,4.0
18:51:52,1.9000000000000001,4.0
18:51:53,1.9000000000000001,4.0
18:51:54,1.9000000000000001,4.0
18:51:55,1.9000000000000001,4.0
18:51:56,1.9000000000000001,4.0
18:51:57,1.9000000000000001,4.0
18:51:58,1.9000000000000001,4.0
18:51:59,1.9000000000000001,4.0
18:52:00,1.9000000000000001,4.0
18:52:01,1.9000000000000001,4.0
18:52:02,1.9000000000000001,4.0
18:52:03,1.9000000000000001,4.0
18:52:04,1.9000000000000001,4.0
18:52:05,1.9000000000000001,4.0
18:52:06,1.9000000000000001,4.0
18:52:07,1.9000000000000001,4.0
18:52:08,1.9000000000000001,4.0
18:52:09,1.9000000000000001,4.0
18:52:10,1.9000000000000001,4.0
18:52:11,1.9000000000000001,4.0
18:52:12,1.9000000000000001,4.0
18:52:13,1.9000000000000001,4.0
18:52:14,1.9000000000000001,4.0
18:52:15,1.9000000000000001,4.0
18:52:16,1.9000000000000001,4.0
18:52:17,1.9000000000000001,4.0
18:52:18,1.9000000000000001,4.0
18:52:19,1.9000000000000001,4.0
18:52:20,1.9000000000000001,4.0
18:52:21,1.9000000000000001,4.0
18:52:22,2.2,4.0
18:52:23,2.2,4.0
18:52:24,2.2,4.0
18:52:25,2.2,4.0
18:52:26,2.2,4.0
18:52:27,2.2,4.0
18:52:28,2.2,4.0
18:52:29,2.2,4.0
18:52:30,2.2,4.0
18:52:31,2.2,4.0
18:52:32,2.2,4.0
18:52:33,2.2,4.0
18:52:34,2.2,4.0
18:52:35,2.2,4.0
18:52:36,2.2,4.0
18:52:37,2.2,4.0
18:52:38,2.2,4.0
18:52:39,2.2,4.0
18:52:40,2.2,4.0
18:52:41,2.2,4.0
18:52:42,2.2,4.0
18:52:43,2.2,4.0
18:52:44,2.2,4.0
18:52:45,2.2,4.0
18:52:46,2.2,4.0
18:52:47,2.2,4.0
18:52:48,2.2,4.0
18:52:49,2.2,4.0
18:52:50,2.2,4.0
18:52:51,2.2,4.0
18:52:52,2.2,4.0
18:52:53,2.2,4.0
18:52:54,2.2,4.0
18:52:55,2.2,4.0
18:52:56,2.2,4.0
18:52:57,2.2,4.0
18:52:58,2.2,4.0
18:52:59,2.2,4.0
18:53:00,2.2,4.0
18:53:01,2.2,4.0
18:53:02,2.2,4.0
18:53:03,2.2,4.0
18:53:04,2.2,4.0
18:53:05,2.2,4.0
18:53:06,2.2,4.0
18:53:07,2.2,4.0
18:53:08,2.2,4.0
18:53:09,2.2,4.0
18:53:10,2.2,4.0
18:53:11,2.2,4.0
18:53:12,2.2,4.0
18:53:13,2.2,4.0
18:53:14,2.2,4.0
18:53:15,2.2,4.0
18:53:16,2.2,4.0
18:53:17,2.2,4.0
18:53:18,2.2,4.0
18:53:19,2.2,4.0
18:53:20,2.2,4.0
18:53:21,2.2,4.0
18:53:22,2.0,4.0
18:53:23,2.0,4.0
18:53:24,2.0,4.0
18:53:25,2.0,4.0
18:53:26,2.0,4.0
18:53:27,2.0,4.0
18:53:28,2.0,4.0
18:53:29,2.0,4.0
18:53:30,2.0,4.0
18:53:31,2.0,4.0
18:53:32,2.0,4.0
18:53:33,2.0,4.0
18:53:34,2.0,4.0
18:53:35,2.0,4.0
18:53:36,2.0,4.0
18:53:37,2.0,4.0
18:53:38,2.0,4.0
18:53:39,2.0,4.0
18:53:40,2.0,4.0
18:53:41,2.0,4.0
18:53:42,2.0,4.0
18:53:43,2.0,4.0
18:53:44,2.0,4.0
18:53:45,2.0,4.0
18:53:46,2.0,4.0
18:53:47,2.0,4.0
18:53:48,2.0,4.0
18:53:49,2.0,4.0
18:53:50,2.0,4.0
18:53:51,2.0,4.0
18:53:52,2.0,4.0
18:53:53,2.0,4.0
18:53:54,2.0,4.0
18:53:55,2.0,4.0
18:53:56,2.0,4.0
18:53:57,2.0,4.0
18:53:58,2.0,4.0
18:53:59,2.0,4.0
18:54:00,2.0,4.0
18:54:01,2.0,4.0
18:54:02,2.0,4.0
18:54:03,2.0,4.0
18:54:04,2.0,4.0
18:54:05,2.0,4.0
18:54:06,2.0,4.0
18:54:07,2.0,4.0
18:54:08,2.0,4.0
18:54:09,2.0,4.0
18:54:10,2.0,4.0
18:54:11,2.0,4.0
18:54:12,2.0,4.0
18:54:13,2.0,4.0
18:54:14,2.0,4.0
18:54:15,2.0,4.0
18:54:16,2.0,4.0
18:54:17,2.0,4.0
18:54:18,2.0,4.0
18:54:19,2.0,4.0
18:54:20,2.0,4.0
18:54:21,2.0,4.0
18:54:22,2.3000000000000003,4.0
18:54:23,2.3000000000000003,4.0
18:54:24,2.3000000000000003,4.0
18:54:25,2.3000000000000003,4.0
18:54:26,2.3000000000000003,4.0
18:54:27,2.3000000000000003,4.0
18:54:28,2.3000000000000003,4.0
18:54:29,2.3000000000000003,4.0
18:54:30,2.3000000000000003,4.0
18:54:31,2.3000000000000003,4.0
18:54:32,2.3000000000000003,4.0
18:54:33,2.3000000000000003,4.0
18:54:34,2.3000000000000003,4.0
18:54:35,2.3000000000000003,4.0
18:54:36,2.3000000000000003,4.0
18:54:37,2.3000000000000003,4.0
18:54:38,2.3000000000000003,4.0
18:54:39,2.3000000000000003,4.0
18:54:40,2.3000000000000003,4.0
18:54:41,2.3000000000000003,4.0
18:54:42,2.3000000000000003,4.0
18:54:43,2.3000000000000003,4.0
18:54:44,2.3000000000000003,4.0
18:54:45,2.3000000000000003,4.0
18:54:46,2.3000000000000003,4.0
18:54:47,2.3000000000000003,4.0
18:54:48,2.3000000000000003,4.0
18:54:49,2.3000000000000003,4.0
18:54:50,2.3000000000000003,4.0
18:54:51,2.3000000000000003,4.0
18:54:52,2.3000000000000003,4.0
18:54:53,2.3000000000000003,4.0
18:54:54,2.3000000000000003,4.0
18:54:55,2.3000000000000003,4.0
18:54:56,2.3000000000000003,4.0
18:54:57,2.3000000000000003,4.0
18:54:58,2.3000000000000003,4.0
18:54:59,2.3000000000000003,4.0
18:55:00,2.3000000000000003,4.0
18:55:01,2.3000000000000003,4.0
18:55:02,2.3000000000000003,4.0
18:55:03,2.3000000000000003,4.0
18:55:04,2.3000000000000003,4.0
18:55:05,2.3000000000000003,4.0
18:55:06,2.3000000000000003,4.0
18:55:07,2.3000000000000003,4.0
18:55:08,2.3000000000000003,4.0
18:55:09,2.3000000000000003,4.0
18:55:10,2.3000000000000003,4.0
18:55:11,2.3000000000000003,4.0
18:55:12,2.3000000000000003,4.0
18:55:13,2.3000000000000003,4.0
18:55:14,2.3000000000000003,4.0
18:55:15,2.3000000000000003,4.0
18:55:16,2.3000000000000003,4.0
18:55:17,2.3000000000000003,4.0
18:55:18,2.3000000000000003,4.0
18:55:19,2.3000000000000003,4.0
18:55:20,2.3000000000000003,4.0
18:55:21,2.3000000000000003,4.0
18:55:22,2.0,4.0
18:55:23,2.0,4.0
18:55:24,2.0,4.0
18:55:25,2.0,4.0
18:55:26,2.0,4.0
18:55:27,2.0,4.0
18:55:28,2.0,4.0
18:55:29,2.0,4.0
18:55:30,2.0,4.0
18:55:31,2.0,4.0
18:55:32,2.0,4.0
18:55:33,2.0,4.0
18:55:34,2.0,4.0
18:55:35,2.0,4.0
18:55:36,2.0,4.0
18:55:37,2.0,4.0
18:55:38,2.0,4.0
18:55:39,2.0,4.0
18:55:40,2.0,4.0
18:55:41,2.0,4.0
18:55:42,2.0,4.0
18:55:43,2.0,4.0
18:55:44,2.0,4.0
18:55:45,2.0,4.0
18:55:46,2.0,4.0
18:55:47,2.0,4.0
18:55:48,2.0,4.0
18:55:49,2.0,4.0
18:55:50,2.0,4.0
18:55:51,2.0,4.0
18:55:52,2.0,4.0
18:55:53,2.0,4.0
18:55:54,2.0,4.0
18:55:55,2.0,4.0
18:55:56,2.0,4.0
18:55:57,2.0,4.0
18:55:58,2.0,4.0
18:55:59,2.0,4.0
18:56:00,2.0,4.0
18:56:01,2.0,4.0
18:56:02,2.0,4.0
18:56:03,2.0,4.0
18:56:04,2.0,4.0
18:56:05,2.0,4.0
18:56:06,2.0,4.0
18:56:07,2.0,4.0
18:56:08,2.0,4.0
18:56:09,2.0,4.0
18:56:10,2.0,4.0
18:56:11,2.0,4.0
18:56:12,2.0,4.0
18:56:13,2.0,4.0
18:56:14,2.0,4.0
18:56:15,2.0,4.0
18:56:16,2.0,4.0
18:56:17,2.0,4.0
18:56:18,2.0,4.0
18:56:19,2.0,4.0
18:56:20,2.0,4.0
18:56:21,2.0,4.0
18:56:22,2.1,4.0
18:56:23,2.1,4.0
18:56:24,2.1,4.0
18:56:25,2.1,4.0
18:56:26,2.1,4.0
18:56:27,2.1,4.0
18:56:28,2.1,4.0
18:56:29,2.1,4.0
18:56:30,2.1,4.0
18:56:31,2.1,4.0
18:56:32,2.1,4.0
18:56:33,2.1,4.0
18:56:34,2.1,4.0
18:56:35,2.1,4.0
18:56:36,2.1,4.0
18:56:37,2.1,4.0
18:56:38,2.1,4.0
18:56:39,2.1,4.0
18:56:40,2.1,4.0
18:56:41,2.1,4.0
18:56:42,2.1,4.0
18:56:43,2.1,4.0
18:56:44,2.1,4.0
18:56:45,2.1,4.0
18:56:46,2.1,4.0
18:56:47,2.1,4.0
18:56:48,2.1,4.0
18:56:49,2.1,4.0
18:56:50,2.1,4.0
18:56:51,2.1,4.0
18:56:52,2.1,4.0
18:56:53,2.1,4.0
18:56:54,2.1,4.0
18:56:55,2.1,4.0
18:56:56,2.1,4.0
18:56:57,2.1,4.0
18:56:58,2.1,4.0
18:56:59,2.1,4.0
18:57:00,2.1,4.0
18:57:01,2.1,4.0
18:57:02,2.1,4.0
18:57:03,2.1,4.0
18:57:04,2.1,4.0
18:57:05,2.1,4.0
18:57:06,2.1,4.0
18:57:07,2.1,4.0
18:57:08,2.1,4.0
18:57:09,2.1,4.0
18:57:10,2.1,4.0
18:57:11,2.1,4.0
18:57:12,2.1,4.0
18:57:13,2.1,4.0
18:57:14,2.1,4.0
18:57:15,2.1,4.0
18:57:16,2.1,4.0
18:57:17,2.1,4.0
18:57:18,2.1,4.0
18:57:19,2.1,4.0
18:57:20,2.1,4.0
18:57:21,2.1,4.0
18:57:22,1.9000000000000001,4.0
18:57:23,1.9000000000000001,4.0
18:57:24,1.9000000000000001,4.0
18:57:25,1.9000000000000001,4.0
18:57:26,1.9000000000000001,4.0
18:57:27,1.9000000000000001,4.0
18:57:28,1.9000000000000001,4.0
18:57:29,1.9000000000000001,4.0
18:57:30,1.9000000000000001,4.0
18:57:31,1.9000000000000001,4.0
18:57:32,1.9000000000000001,4.0
18:57:33,1.9000000000000001,4.0
18:57:34,1.9000000000000001,4.0
18:57:35,1.9000000000000001,4.0
18:57:36,1.9000000000000001,4.0
18:57:37,1.9000000000000001,4.0
18:57:38,1.9000000000000001,4.0
18:57:39,1.9000000000000001,4.0
18:57:40,1.9000000000000001,4.0
18:57:41,1.9000000000000001,4.0
18:57:42,1.9000000000000001,4.0
18:57:43,1.9000000000000001,4.0
18:57:44,1.9000000000000001,4.0
18:57:45,1.9000000000000001,4.0
18:57:46,1.9000000000000001,4.0
18:57:47,1.9000000000000001,4.0
18:57:48,1.9000000000000001,4.0
18:57:49,1.9000000000000001,4.0
18:57:50,1.9000000000000001,4.0
18:57:51,1.9000000000000001,4.0
18:57:52,1.9000000000000001,4.0
18:57:53,1.9000000000000001,4.0
18:57:54,1.9000000000000001,4.0
18:57:55,1.9000000000000001,4.0
18:57:56,1.9000000000000001,4.0
18:57:57,1.9000000000000001,4.0
18:57:58,1.9000000000000001,4.0
18:57:59,1.9000000000000001,4.0
18:58:00,1.9000000000000001,4.0
18:58:01,1.9000000000000001,4.0
18:58:02,1.9000000000000001,4.0
18:58:03,1.9000000000000001,4.0
18:58:04,1.9000000000000001,4.0
18:58:05,1.9000000000000001,4.0
18:58:06,1.9000000000000001,4.0
18:58:07,1.9000000000000001,4.0
18:58:08,1.9000000000000001,4.0
18:58:09,1.9000000000000001,4.0
18:58:10,1.9000000000000001,4.0
18:58:11,1.9000000000000001,4.0
18:58:12,1.9000000000000001,4.0
18:58:13,1.9000000000000001,4.0
18:58:14,1.9000000000000001,4.0
18:58:15,1.9000000000000001,4.0
18:58:16,1.9000000000000001,4.0
18:58:17,1.9000000000000001,4.0
18:58:18,1.9000000000000001,4.0
18:58:19,1.9000000000000001,4.0
18:58:20,1.9000000000000001,4.0
18:58:21,1.9000000000000001,4.0
18:58:22,1.9000000000000001,4.0
18:58:23,1.9000000000000001,4.0
18:58:24,1.9000000000000001,4.0
18:58:25,1.9000000000000001,4.0
18:58:26,1.9000000000000001,4.0
18:58:27,1.9000000000000001,4.0
18:58:28,1.9000000000000001,4.0
18:58:29,1.9000000000000001,4.0
18:58:30,1.9000000000000001,4.0
18:58:31,1.9000000000000001,4.0
18:58:32,1.9000000000000001,4.0
18:58:33,1.9000000000000001,4.0
18:58:34,1.9000000000000001,4.0
18:58:35,1.9000000000000001,4.0
18:58:36,1.9000000000000001,4.0
18:58:37,1.9000000000000001,4.0
18:58:38,1.9000000000000001,4.0
18:58:39,1.9000000000000001,4.0
18:58:40,1.9000000000000001,4.0
18:58:41,1.9000000000000001,4.0
18:58:42,1.9000000000000001,4.0
18:58:43,1.9000000000000001,4.0
18:58:44,1.9000000000000001,4.0
18:58:45,1.9000000000000001,4.0
18:58:46,1.9000000000000001,4.0
18:58:47,1.9000000000000001,4.0
18:58:48,1.9000000000000001,4.0
18:58:49,1.9000000000000001,4.0
18:58:50,1.9000000000000001,4.0
18:58:51,1.9000000000000001,4.0
18:58:52,1.9000000000000001,4.0
18:58:53,1.9000000000000001,4.0
18:58:54,1.9000000000000001,4.0
18:58:55,1.9000000000000001,4.0
18:58:56,1.9000000000000001,4.0
18:58:57,1.9000000000000001,4.0
18:58:58,1.9000000000000001,4.0
18:58:59,1.9000000000000001,4.0
18:59:00,1.9000000000000001,4.0
18:59:01,1.9000000000000001,4.0
18:59:02,1.9000000000000001,4.0
18:59:03,1.9000000000000001,4.0
18:59:04,1.9000000000000001,4.0
18:59:05,1.9000000000000001,4.0
18:59:06,1.9000000000000001,4.0
18:59:07,1.9000000000000001,4.0
18:59:08,1.9000000000000001,4.0
18:59:09,1.9000000000000001,4.0
18:59:10,1.9000000000000001,4.0
18:59:11,1.9000000000000001,4.0
18:59:12,1.9000000000000001,4.0
18:59:13,1.9000000000000001,4.0
18:59:14,1.9000000000000001,4.0
18:59:15,1.9000000000000001,4.0
18:59:16,1.9000000000000001,4.0
18:59:17,1.9000000000000001,4.0
18:59:18,1.9000000000000001,4.0
18:59:19,1.9000000000000001,4.0
18:59:20,1.9000000000000001,4.0
18:59:21,1.9000000000000001,4.0
18:59:22,1.9000000000000001,4.0
18:59:23,1.9000000000000001,4.0
18:59:24,1.9000000000000001,4.0
18:59:25,1.9000000000000001,4.0
18:59:26,1.9000000000000001,4.0
18:59:27,1.9000000000000001,4.0
18:59:28,1.9000000000000001,4.0
18:59:29,1.9000000000000001,4.0
18:59:30,1.9000000000000001,4.0
18:59:31,1.9000000000000001,4.0
18:59:32,1.9000000000000001,4.0
18:59:33,1.9000000000000001,4.0
18:59:34,1.9000000000000001,4.0
18:59:35,1.9000000000000001,4.0
18:59:36,1.9000000000000001,4.0
18:59:37,1.9000000000000001,4.0
18:59:38,1.9000000000000001,4.0
18:59:39,1.9000000000000001,4.0
18:59:40,1.9000000000000001,4.0
18:59:41,1.9000000000000001,4.0
18:59:42,1.9000000000000001,4.0
18:59:43,1.9000000000000001,4.0
18:59:44,1.9000000000000001,4.0
18:59:45,1.9000000000000001,4.0
18:59:46,1.9000000000000001,4.0
18:59:47,1.9000000000000001,4.0
18:59:48,1.9000000000000001,4.0
18:59:49,1.9000000000000001,4.0
18:59:50,1.9000000000000001,4.0
18:59:51,1.9000000000000001,4.0
18:59:52,1.9000000000000001,4.0
18:59:53,1.9000000000000001,4.0
18:59:54,1.9000000000000001,4.0
18:59:55,1.9000000000000001,4.0
18:59:56,1.9000000000000001,4.0
18:59:57,1.9000000000000001,4.0
18:59:58,1.9000000000000001,4.0
18:59:59,1.9000000000000001,4.0
19:00:00,1.9000000000000001,4.0
19:00:01,1.9000000000000001,4.0
19:00:02,1.9000000000000001,4.0
19:00:03,1.9000000000000001,4.0
19:00:04,1.9000000000000001,4.0
19:00:05,1.9000000000000001,4.0
19:00:06,1.9000000000000001,4.0
19:00:07,1.9000000000000001,4.0
19:00:08,1.9000000000000001,4.0
19:00:09,1.9000000000000001,4.0
19:00:10,1.9000000000000001,4.0
19:00:11,1.9000000000000001,4.0
19:00:12,1.9000000000000001,4.0
19:00:13,1.9000000000000001,4.0
19:00:15,1.9000000000000001,4.0
19:00:16,1.9000000000000001,4.0
19:00:17,1.9000000000000001,4.0
19:00:18,1.9000000000000001,4.0
19:00:19,1.9000000000000001,4.0
19:00:20,1.9000000000000001,4.0
19:00:21,1.9000000000000001,4.0
19:00:22,1.9000000000000001,4.0
19:00:23,2.0,4.0
19:00:24,2.0,4.0
19:00:25,2.0,4.0
19:00:26,2.0,4.0
19:00:27,2.0,4.0
19:00:28,2.0,4.0
19:00:29,2.0,4.0
19:00:30,2.0,4.0
19:00:31,2.0,4.0
19:00:32,2.0,4.0
