15:44:25,2.0,10.0
15:44:26,2.0,10.0
15:44:27,2.0,10.0
15:44:28,1.9000000000000001,10.0
15:44:29,1.9000000000000001,10.0
15:44:30,1.9000000000000001,10.0
15:44:31,1.9000000000000001,10.0
15:44:32,1.9000000000000001,10.0
15:44:33,1.9000000000000001,10.0
15:44:34,1.9000000000000001,10.0
15:44:35,1.9000000000000001,10.0
15:44:36,1.9000000000000001,10.0
15:44:37,1.9000000000000001,10.0
15:44:38,1.9000000000000001,10.0
15:44:39,1.9000000000000001,10.0
15:44:40,1.9000000000000001,10.0
15:44:41,1.9000000000000001,10.0
15:44:42,1.9000000000000001,10.0
15:44:43,1.9000000000000001,10.0
15:44:44,1.9000000000000001,10.0
15:44:45,1.9000000000000001,10.0
15:44:46,1.9000000000000001,10.0
15:44:47,1.9000000000000001,10.0
15:44:48,1.9000000000000001,10.0
15:44:49,1.9000000000000001,10.0
15:44:50,1.9000000000000001,10.0
15:44:51,1.9000000000000001,10.0
15:44:52,1.9000000000000001,10.0
15:44:53,1.9000000000000001,10.0
15:44:54,1.9000000000000001,10.0
15:44:55,1.9000000000000001,10.0
15:44:56,1.9000000000000001,10.0
15:44:57,1.9000000000000001,10.0
15:44:58,1.9000000000000001,10.0
15:44:59,1.9000000000000001,10.0
15:45:00,1.9000000000000001,10.0
15:45:01,1.9000000000000001,10.0
15:45:02,1.9000000000000001,10.0
15:45:03,1.9000000000000001,10.0
15:45:04,1.9000000000000001,10.0
15:45:05,1.9000000000000001,10.0
15:45:06,1.9000000000000001,10.0
15:45:07,1.9000000000000001,10.0
15:45:08,1.9000000000000001,10.0
15:45:09,1.9000000000000001,10.0
15:45:10,1.9000000000000001,10.0
15:45:11,1.9000000000000001,10.0
15:45:12,1.9000000000000001,10.0
15:45:13,1.9000000000000001,10.0
15:45:14,1.9000000000000001,10.0
15:45:15,1.9000000000000001,10.0
15:45:16,1.9000000000000001,10.0
15:45:17,1.9000000000000001,10.0
15:45:18,1.9000000000000001,10.0
15:45:19,1.9000000000000001,10.0
15:45:20,1.9000000000000001,10.0
15:45:21,1.9000000000000001,10.0
15:45:22,1.9000000000000001,10.0
15:45:23,1.9000000000000001,10.0
15:45:24,1.9000000000000001,10.0
15:45:25,1.9000000000000001,10.0
15:45:26,1.9000000000000001,10.0
15:45:27,1.9000000000000001,10.0
15:45:28,2.0,10.0
15:45:29,2.0,10.0
15:45:30,2.0,10.0
15:45:31,2.0,10.0
15:45:32,2.0,10.0
15:45:33,2.0,10.0
15:45:34,2.0,10.0
15:45:35,2.0,10.0
15:45:36,2.0,10.0
15:45:37,2.0,10.0
15:45:38,2.0,10.0
15:45:39,2.0,10.0
15:45:40,2.0,10.0
15:45:41,2.0,10.0
15:45:42,2.0,10.0
15:45:43,2.0,10.0
15:45:44,2.0,10.0
15:45:45,2.0,10.0
15:45:46,2.0,10.0
15:45:47,2.0,10.0
15:45:48,2.0,10.0
15:45:49,2.0,10.0
15:45:50,2.0,10.0
15:45:51,2.0,10.0
15:45:52,2.0,10.0
15:45:53,2.0,10.0
15:45:54,2.0,10.0
15:45:55,2.0,10.0
15:45:56,2.0,10.0
15:45:57,2.0,10.0
15:45:58,2.0,10.0
15:45:59,2.0,10.0
15:46:00,2.0,10.0
15:46:01,2.0,10.0
15:46:02,2.0,10.0
15:46:03,2.0,10.0
15:46:04,2.0,10.0
15:46:05,2.0,10.0
15:46:06,2.0,10.0
15:46:07,2.0,10.0
15:46:08,2.0,10.0
15:46:09,2.0,10.0
15:46:10,2.0,10.0
15:46:11,2.0,10.0
15:46:12,2.0,10.0
15:46:13,2.0,10.0
15:46:14,2.0,10.0
15:46:15,2.0,10.0
15:46:16,2.0,10.0
15:46:17,2.0,10.0
15:46:18,2.0,10.0
15:46:19,2.0,10.0
15:46:20,2.0,10.0
15:46:21,2.0,10.0
15:46:22,2.0,10.0
15:46:23,2.0,10.0
15:46:24,2.0,10.0
15:46:25,2.0,10.0
15:46:26,2.0,10.0
15:46:27,2.0,10.0
15:46:28,1.9000000000000001,10.0
15:46:29,1.9000000000000001,10.0
15:46:30,1.9000000000000001,10.0
15:46:31,1.9000000000000001,10.0
15:46:32,1.9000000000000001,10.0
15:46:33,1.9000000000000001,10.0
15:46:34,1.9000000000000001,10.0
15:46:35,1.9000000000000001,10.0
15:46:36,1.9000000000000001,10.0
15:46:37,1.9000000000000001,10.0
15:46:38,1.9000000000000001,10.0
15:46:39,1.9000000000000001,10.0
15:46:40,1.9000000000000001,10.0
15:46:41,1.9000000000000001,10.0
15:46:42,1.9000000000000001,10.0
15:46:43,1.9000000000000001,10.0
15:46:44,1.9000000000000001,10.0
15:46:45,1.9000000000000001,10.0
15:46:46,1.9000000000000001,10.0
15:46:47,1.9000000000000001,10.0
15:46:48,1.9000000000000001,10.0
15:46:49,1.9000000000000001,10.0
15:46:50,1.9000000000000001,10.0
15:46:51,1.9000000000000001,10.0
15:46:52,1.9000000000000001,10.0
15:46:53,1.9000000000000001,10.0
15:46:54,1.9000000000000001,10.0
15:46:55,1.9000000000000001,10.0
15:46:56,1.9000000000000001,10.0
15:46:57,1.9000000000000001,10.0
15:46:58,1.9000000000000001,10.0
15:46:59,1.9000000000000001,10.0
15:47:00,1.9000000000000001,10.0
15:47:01,1.9000000000000001,10.0
15:47:02,1.9000000000000001,10.0
15:47:03,1.9000000000000001,10.0
15:47:04,1.9000000000000001,10.0
15:47:05,1.9000000000000001,10.0
15:47:06,1.9000000000000001,10.0
15:47:07,1.9000000000000001,10.0
15:47:08,1.9000000000000001,10.0
15:47:09,1.9000000000000001,10.0
15:47:10,1.9000000000000001,10.0
15:47:11,1.9000000000000001,10.0
15:47:12,1.9000000000000001,10.0
15:47:13,1.9000000000000001,10.0
15:47:14,1.9000000000000001,10.0
15:47:15,1.9000000000000001,10.0
15:47:16,1.9000000000000001,10.0
15:47:17,1.9000000000000001,10.0
15:47:18,1.9000000000000001,10.0
15:47:19,1.9000000000000001,10.0
15:47:20,1.9000000000000001,10.0
15:47:21,1.9000000000000001,10.0
15:47:22,1.9000000000000001,10.0
15:47:23,1.9000000000000001,10.0
15:47:24,1.9000000000000001,10.0
15:47:25,1.9000000000000001,10.0
15:47:26,1.9000000000000001,10.0
15:47:27,1.9000000000000001,10.0
15:47:28,1.9000000000000001,10.0
15:47:29,1.9000000000000001,10.0
15:47:30,1.9000000000000001,10.0
15:47:31,1.9000000000000001,10.0
15:47:32,1.9000000000000001,10.0
15:47:33,1.9000000000000001,10.0
15:47:34,1.9000000000000001,10.0
15:47:35,1.9000000000000001,10.0
15:47:36,1.9000000000000001,10.0
15:47:37,1.9000000000000001,10.0
15:47:38,1.9000000000000001,10.0
15:47:39,1.9000000000000001,10.0
15:47:40,1.9000000000000001,10.0
15:47:41,1.9000000000000001,10.0
15:47:42,1.9000000000000001,10.0
15:47:43,1.9000000000000001,10.0
15:47:44,1.9000000000000001,10.0
15:47:45,1.9000000000000001,10.0
15:47:46,1.9000000000000001,10.0
15:47:47,1.9000000000000001,10.0
15:47:48,1.9000000000000001,10.0
15:47:49,1.9000000000000001,10.0
15:47:50,1.9000000000000001,10.0
15:47:51,1.9000000000000001,10.0
15:47:52,1.9000000000000001,10.0
15:47:53,1.9000000000000001,10.0
15:47:54,1.9000000000000001,10.0
15:47:55,1.9000000000000001,10.0
15:47:56,1.9000000000000001,10.0
15:47:57,1.9000000000000001,10.0
15:47:58,1.9000000000000001,10.0
15:47:59,1.9000000000000001,10.0
15:48:00,1.9000000000000001,10.0
15:48:01,1.9000000000000001,10.0
15:48:02,1.9000000000000001,10.0
15:48:03,1.9000000000000001,10.0
15:48:04,1.9000000000000001,10.0
15:48:05,1.9000000000000001,10.0
15:48:06,1.9000000000000001,10.0
15:48:07,1.9000000000000001,10.0
15:48:08,1.9000000000000001,10.0
15:48:09,1.9000000000000001,10.0
15:48:10,1.9000000000000001,10.0
15:48:11,1.9000000000000001,10.0
15:48:12,1.9000000000000001,10.0
15:48:13,1.9000000000000001,10.0
15:48:14,1.9000000000000001,10.0
15:48:15,1.9000000000000001,10.0
15:48:16,1.9000000000000001,10.0
15:48:17,1.9000000000000001,10.0
15:48:18,1.9000000000000001,10.0
15:48:19,1.9000000000000001,10.0
15:48:20,1.9000000000000001,10.0
15:48:21,1.9000000000000001,10.0
15:48:22,1.9000000000000001,10.0
15:48:23,1.9000000000000001,10.0
15:48:24,1.9000000000000001,10.0
15:48:25,1.9000000000000001,10.0
15:48:26,1.9000000000000001,10.0
15:48:27,1.9000000000000001,10.0
15:48:28,2.2,10.0
15:48:29,2.2,10.0
15:48:30,2.2,10.0
15:48:31,2.2,10.0
15:48:32,2.2,10.0
15:48:33,2.2,10.0
15:48:34,2.2,10.0
15:48:35,2.2,10.0
15:48:36,2.2,10.0
15:48:37,2.2,10.0
15:48:38,2.2,10.0
15:48:39,2.2,10.0
15:48:40,2.2,10.0
15:48:41,2.2,10.0
15:48:42,2.2,10.0
15:48:43,2.2,10.0
15:48:44,2.2,10.0
15:48:45,2.2,10.0
15:48:46,2.2,10.0
15:48:47,2.2,10.0
15:48:48,2.2,10.0
15:48:49,2.2,10.0
15:48:50,2.2,10.0
15:48:51,2.2,10.0
15:48:52,2.2,10.0
15:48:53,2.2,10.0
15:48:54,2.2,10.0
15:48:55,2.2,10.0
15:48:56,2.2,10.0
15:48:57,2.2,10.0
15:48:58,2.2,10.0
15:48:59,2.2,10.0
15:49:00,2.2,10.0
15:49:01,2.2,10.0
15:49:02,2.2,10.0
15:49:03,2.2,10.0
15:49:04,2.2,10.0
15:49:05,2.2,10.0
15:49:06,2.2,10.0
15:49:07,2.2,10.0
15:49:08,2.2,10.0
15:49:09,2.2,10.0
15:49:10,2.2,10.0
15:49:11,2.2,10.0
15:49:12,2.2,10.0
15:49:13,2.2,10.0
15:49:14,2.2,10.0
15:49:15,2.2,10.0
15:49:16,2.2,10.0
15:49:17,2.2,10.0
15:49:18,2.2,10.0
15:49:19,2.2,10.0
15:49:20,2.2,10.0
15:49:21,2.2,10.0
15:49:22,2.2,10.0
15:49:23,2.2,10.0
15:49:24,2.2,10.0
15:49:25,2.2,10.0
15:49:26,2.2,10.0
15:49:27,2.2,10.0
15:49:28,2.0,10.0
15:49:29,2.0,10.0
15:49:30,2.0,10.0
15:49:31,2.0,10.0
15:49:32,2.0,10.0
15:49:33,2.0,10.0
15:49:34,2.0,10.0
15:49:35,2.0,10.0
15:49:36,2.0,10.0
15:49:37,2.0,10.0
15:49:38,2.0,10.0
15:49:39,2.0,10.0
15:49:40,2.0,10.0
15:49:41,2.0,10.0
15:49:42,2.0,10.0
15:49:43,2.0,10.0
15:49:44,2.0,10.0
15:49:45,2.0,10.0
15:49:46,2.0,10.0
15:49:47,2.0,10.0
15:49:48,2.0,10.0
15:49:49,2.0,10.0
15:49:50,2.0,10.0
15:49:51,2.0,10.0
15:49:52,2.0,10.0
15:49:53,2.0,10.0
15:49:54,2.0,10.0
15:49:55,2.0,10.0
15:49:56,2.0,10.0
15:49:57,2.0,10.0
15:49:58,2.0,10.0
15:49:59,2.0,10.0
15:50:00,2.0,10.0
15:50:01,2.0,10.0
15:50:02,2.0,10.0
15:50:03,2.0,10.0
15:50:04,2.0,10.0
15:50:05,2.0,10.0
15:50:06,2.0,10.0
15:50:07,2.0,10.0
15:50:08,2.0,10.0
15:50:09,2.0,10.0
15:50:10,2.0,10.0
15:50:11,2.0,10.0
15:50:12,2.0,10.0
15:50:13,2.0,10.0
15:50:14,2.0,10.0
15:50:15,2.0,10.0
15:50:16,2.0,10.0
15:50:17,2.0,10.0
15:50:18,2.0,10.0
15:50:19,2.0,10.0
15:50:20,2.0,10.0
15:50:21,2.0,10.0
15:50:22,2.0,10.0
15:50:23,2.0,10.0
15:50:24,2.0,10.0
15:50:25,2.0,10.0
15:50:26,2.0,10.0
15:50:27,2.0,10.0
15:50:28,2.3000000000000003,10.0
15:50:29,2.3000000000000003,10.0
15:50:30,2.3000000000000003,10.0
15:50:31,2.3000000000000003,10.0
15:50:32,2.3000000000000003,10.0
15:50:33,2.3000000000000003,10.0
15:50:34,2.3000000000000003,10.0
15:50:35,2.3000000000000003,10.0
15:50:36,2.3000000000000003,10.0
15:50:37,2.3000000000000003,10.0
15:50:38,2.3000000000000003,10.0
15:50:39,2.3000000000000003,10.0
15:50:40,2.3000000000000003,10.0
15:50:41,2.3000000000000003,10.0
15:50:42,2.3000000000000003,10.0
15:50:43,2.3000000000000003,10.0
15:50:44,2.3000000000000003,10.0
15:50:45,2.3000000000000003,10.0
15:50:46,2.3000000000000003,10.0
15:50:47,2.3000000000000003,10.0
15:50:48,2.3000000000000003,10.0
15:50:49,2.3000000000000003,10.0
15:50:50,2.3000000000000003,10.0
15:50:51,2.3000000000000003,10.0
15:50:52,2.3000000000000003,10.0
15:50:53,2.3000000000000003,10.0
15:50:54,2.3000000000000003,10.0
15:50:55,2.3000000000000003,10.0
15:50:56,2.3000000000000003,10.0
15:50:57,2.3000000000000003,10.0
15:50:58,2.3000000000000003,10.0
15:50:59,2.3000000000000003,10.0
15:51:01,2.3000000000000003,10.0
15:51:02,2.3000000000000003,10.0
15:51:03,2.3000000000000003,10.0
15:51:04,2.3000000000000003,10.0
15:51:05,2.3000000000000003,10.0
15:51:06,2.3000000000000003,10.0
15:51:07,2.3000000000000003,10.0
15:51:08,2.3000000000000003,10.0
15:51:09,2.3000000000000003,10.0
15:51:10,2.3000000000000003,10.0
15:51:11,2.3000000000000003,10.0
15:51:12,2.3000000000000003,10.0
15:51:13,2.3000000000000003,10.0
15:51:14,2.3000000000000003,10.0
15:51:15,2.3000000000000003,10.0
15:51:16,2.3000000000000003,10.0
15:51:17,2.3000000000000003,10.0
15:51:18,2.3000000000000003,10.0
15:51:19,2.3000000000000003,10.0
15:51:20,2.3000000000000003,10.0
15:51:21,2.3000000000000003,10.0
15:51:22,2.3000000000000003,10.0
15:51:23,2.3000000000000003,10.0
15:51:24,2.3000000000000003,10.0
15:51:25,2.3000000000000003,10.0
15:51:26,2.3000000000000003,10.0
15:51:27,2.3000000000000003,10.0
15:51:28,2.3000000000000003,10.0
15:51:29,2.0,10.0
15:51:30,2.0,10.0
15:51:31,2.0,10.0
15:51:32,2.0,10.0
15:51:33,2.0,10.0
15:51:34,2.0,10.0
15:51:35,2.0,10.0
15:51:36,2.0,10.0
15:51:37,2.0,10.0
15:51:38,2.0,10.0
15:51:39,2.0,10.0
15:51:40,2.0,10.0
15:51:41,2.0,10.0
15:51:42,2.0,10.0
15:51:43,2.0,10.0
15:51:44,2.0,10.0
15:51:45,2.0,10.0
15:51:46,2.0,10.0
15:51:47,2.0,10.0
15:51:48,2.0,10.0
15:51:49,2.0,10.0
15:51:50,2.0,10.0
15:51:51,2.0,10.0
15:51:52,2.0,10.0
15:51:53,2.0,10.0
15:51:54,2.0,10.0
15:51:55,2.0,10.0
15:51:56,2.0,10.0
15:51:57,2.0,10.0
15:51:58,2.0,10.0
15:51:59,2.0,10.0
15:52:00,2.0,10.0
15:52:01,2.0,10.0
15:52:02,2.0,10.0
15:52:03,2.0,10.0
15:52:04,2.0,10.0
15:52:05,2.0,10.0
15:52:06,2.0,10.0
15:52:07,2.0,10.0
15:52:08,2.0,10.0
15:52:09,2.0,10.0
15:52:10,2.0,10.0
15:52:11,2.0,10.0
15:52:12,2.0,10.0
15:52:13,2.0,10.0
15:52:14,2.0,10.0
15:52:15,2.0,10.0
15:52:16,2.0,10.0
15:52:17,2.0,10.0
15:52:18,2.0,10.0
15:52:19,2.0,10.0
15:52:20,2.0,10.0
15:52:21,2.0,10.0
15:52:22,2.0,10.0
15:52:23,2.0,10.0
15:52:24,2.0,10.0
15:52:25,2.0,10.0
15:52:26,2.0,10.0
15:52:27,2.0,10.0
15:52:28,2.0,10.0
15:52:29,2.1,10.0
15:52:30,2.1,10.0
15:52:31,2.1,10.0
15:52:32,2.1,10.0
15:52:33,2.1,10.0
15:52:34,2.1,10.0
15:52:35,2.1,10.0
15:52:36,2.1,10.0
15:52:37,2.1,10.0
15:52:38,2.1,10.0
15:52:39,2.1,10.0
15:52:40,2.1,10.0
15:52:41,2.1,10.0
15:52:42,2.1,10.0
15:52:43,2.1,10.0
15:52:44,2.1,10.0
15:52:45,2.1,10.0
15:52:46,2.1,10.0
15:52:47,2.1,10.0
15:52:48,2.1,10.0
15:52:49,2.1,10.0
15:52:50,2.1,10.0
15:52:51,2.1,10.0
15:52:52,2.1,10.0
15:52:53,2.1,10.0
15:52:54,2.1,10.0
15:52:55,2.1,10.0
15:52:56,2.1,10.0
15:52:57,2.1,10.0
15:52:58,2.1,10.0
15:52:59,2.1,10.0
15:53:00,2.1,10.0
15:53:01,2.1,10.0
15:53:02,2.1,10.0
15:53:03,2.1,10.0
15:53:04,2.1,10.0
15:53:05,2.1,10.0
15:53:06,2.1,10.0
15:53:07,2.1,10.0
15:53:08,2.1,10.0
15:53:09,2.1,10.0
15:53:10,2.1,10.0
15:53:11,2.1,10.0
15:53:12,2.1,10.0
15:53:13,2.1,10.0
15:53:14,2.1,10.0
15:53:15,2.1,10.0
15:53:16,2.1,10.0
15:53:17,2.1,10.0
15:53:18,2.1,10.0
15:53:19,2.1,10.0
15:53:20,2.1,10.0
15:53:21,2.1,10.0
15:53:22,2.1,10.0
15:53:23,2.1,10.0
15:53:24,2.1,10.0
15:53:25,2.1,10.0
15:53:26,2.1,10.0
15:53:27,2.1,10.0
15:53:28,2.1,10.0
15:53:29,1.9000000000000001,10.0
15:53:30,1.9000000000000001,10.0
15:53:31,1.9000000000000001,10.0
15:53:32,1.9000000000000001,10.0
15:53:33,1.9000000000000001,10.0
15:53:34,1.9000000000000001,10.0
15:53:35,1.9000000000000001,10.0
15:53:36,1.9000000000000001,10.0
15:53:37,1.9000000000000001,10.0
15:53:38,1.9000000000000001,10.0
15:53:39,1.9000000000000001,10.0
15:53:40,1.9000000000000001,10.0
15:53:41,1.9000000000000001,10.0
15:53:42,1.9000000000000001,10.0
15:53:43,1.9000000000000001,10.0
15:53:44,1.9000000000000001,10.0
15:53:45,1.9000000000000001,10.0
15:53:46,1.9000000000000001,10.0
15:53:47,1.9000000000000001,10.0
15:53:48,1.9000000000000001,10.0
15:53:49,1.9000000000000001,10.0
15:53:50,1.9000000000000001,10.0
15:53:51,1.9000000000000001,10.0
15:53:52,1.9000000000000001,10.0
15:53:53,1.9000000000000001,10.0
15:53:54,1.9000000000000001,10.0
15:53:55,1.9000000000000001,10.0
15:53:56,1.9000000000000001,10.0
15:53:57,1.9000000000000001,10.0
15:53:58,1.9000000000000001,10.0
15:53:59,1.9000000000000001,10.0
15:54:00,1.9000000000000001,10.0
15:54:01,1.9000000000000001,10.0
15:54:02,1.9000000000000001,10.0
15:54:03,1.9000000000000001,10.0
15:54:04,1.9000000000000001,10.0
15:54:05,1.9000000000000001,10.0
15:54:06,1.9000000000000001,10.0
15:54:07,1.9000000000000001,10.0
15:54:08,1.9000000000000001,10.0
15:54:09,1.9000000000000001,10.0
15:54:10,1.9000000000000001,10.0
15:54:11,1.9000000000000001,10.0
15:54:12,1.9000000000000001,10.0
15:54:13,1.9000000000000001,10.0
15:54:14,1.9000000000000001,10.0
15:54:15,1.9000000000000001,10.0
15:54:16,1.9000000000000001,10.0
15:54:17,1.9000000000000001,10.0
15:54:18,1.9000000000000001,10.0
15:54:19,1.9000000000000001,10.0
15:54:20,1.9000000000000001,10.0
15:54:21,1.9000000000000001,10.0
15:54:22,1.9000000000000001,10.0
15:54:23,1.9000000000000001,10.0
15:54:24,1.9000000000000001,10.0
15:54:25,1.9000000000000001,10.0
15:54:26,1.9000000000000001,10.0
15:54:27,1.9000000000000001,10.0
15:54:28,1.9000000000000001,10.0
15:54:29,1.9000000000000001,10.0
15:54:30,1.9000000000000001,10.0
15:54:31,1.9000000000000001,10.0
15:54:32,1.9000000000000001,10.0
15:54:33,1.9000000000000001,10.0
15:54:34,1.9000000000000001,10.0
15:54:35,1.9000000000000001,10.0
15:54:36,1.9000000000000001,10.0
15:54:37,1.9000000000000001,10.0
15:54:38,1.9000000000000001,10.0
15:54:39,1.9000000000000001,10.0
15:54:40,1.9000000000000001,10.0
15:54:41,1.9000000000000001,10.0
15:54:42,1.9000000000000001,10.0
15:54:43,1.9000000000000001,10.0
15:54:44,1.9000000000000001,10.0
15:54:45,1.9000000000000001,10.0
15:54:46,1.9000000000000001,10.0
15:54:47,1.9000000000000001,10.0
15:54:48,1.9000000000000001,10.0
15:54:49,1.9000000000000001,10.0
15:54:50,1.9000000000000001,10.0
15:54:51,1.9000000000000001,10.0
15:54:52,1.9000000000000001,10.0
15:54:53,1.9000000000000001,10.0
15:54:54,1.9000000000000001,10.0
15:54:55,1.9000000000000001,10.0
15:54:56,1.9000000000000001,10.0
15:54:57,1.9000000000000001,10.0
15:54:58,1.9000000000000001,10.0
15:54:59,1.9000000000000001,10.0
15:55:00,1.9000000000000001,10.0
15:55:01,1.9000000000000001,10.0
15:55:02,1.9000000000000001,10.0
15:55:03,1.9000000000000001,10.0
15:55:04,1.9000000000000001,10.0
15:55:05,1.9000000000000001,10.0
15:55:06,1.9000000000000001,10.0
15:55:07,1.9000000000000001,10.0
15:55:08,1.9000000000000001,10.0
15:55:09,1.9000000000000001,10.0
15:55:10,1.9000000000000001,10.0
15:55:11,1.9000000000000001,10.0
15:55:12,1.9000000000000001,10.0
15:55:13,1.9000000000000001,10.0
15:55:14,1.9000000000000001,10.0
15:55:15,1.9000000000000001,10.0
15:55:16,1.9000000000000001,10.0
15:55:17,1.9000000000000001,10.0
15:55:18,1.9000000000000001,10.0
15:55:19,1.9000000000000001,10.0
15:55:20,1.9000000000000001,10.0
15:55:21,1.9000000000000001,10.0
15:55:22,1.9000000000000001,10.0
15:55:23,1.9000000000000001,10.0
15:55:24,1.9000000000000001,10.0
15:55:25,1.9000000000000001,10.0
15:55:26,1.9000000000000001,10.0
15:55:27,1.9000000000000001,10.0
15:55:28,1.9000000000000001,10.0
15:55:29,1.9000000000000001,10.0
15:55:30,1.9000000000000001,10.0
15:55:31,1.9000000000000001,10.0
15:55:32,1.9000000000000001,10.0
15:55:33,1.9000000000000001,10.0
15:55:34,1.9000000000000001,10.0
15:55:35,1.9000000000000001,10.0
15:55:36,1.9000000000000001,10.0
15:55:37,1.9000000000000001,10.0
15:55:38,1.9000000000000001,10.0
15:55:39,1.9000000000000001,10.0
15:55:40,1.9000000000000001,10.0
15:55:41,1.9000000000000001,10.0
15:55:42,1.9000000000000001,10.0
15:55:43,1.9000000000000001,10.0
15:55:44,1.9000000000000001,10.0
15:55:45,1.9000000000000001,10.0
15:55:46,1.9000000000000001,10.0
15:55:47,1.9000000000000001,10.0
15:55:48,1.9000000000000001,10.0
15:55:49,1.9000000000000001,10.0
15:55:50,1.9000000000000001,10.0
15:55:51,1.9000000000000001,10.0
15:55:52,1.9000000000000001,10.0
15:55:53,1.9000000000000001,10.0
15:55:54,1.9000000000000001,10.0
15:55:55,1.9000000000000001,10.0
15:55:56,1.9000000000000001,10.0
15:55:57,1.9000000000000001,10.0
15:55:58,1.9000000000000001,10.0
15:55:59,1.9000000000000001,10.0
15:56:00,1.9000000000000001,10.0
15:56:01,1.9000000000000001,10.0
15:56:02,1.9000000000000001,10.0
15:56:03,1.9000000000000001,10.0
15:56:04,1.9000000000000001,10.0
15:56:05,1.9000000000000001,10.0
15:56:06,1.9000000000000001,10.0
15:56:07,1.9000000000000001,10.0
15:56:08,1.9000000000000001,10.0
15:56:09,1.9000000000000001,10.0
15:56:10,1.9000000000000001,10.0
15:56:11,1.9000000000000001,10.0
15:56:12,1.9000000000000001,10.0
15:56:13,1.9000000000000001,10.0
15:56:14,1.9000000000000001,10.0
15:56:15,1.9000000000000001,10.0
15:56:16,1.9000000000000001,10.0
15:56:17,1.9000000000000001,10.0
15:56:18,1.9000000000000001,10.0
15:56:19,1.9000000000000001,10.0
15:56:20,1.9000000000000001,10.0
15:56:21,1.9000000000000001,10.0
15:56:22,1.9000000000000001,10.0
15:56:23,1.9000000000000001,10.0
15:56:24,1.9000000000000001,10.0
15:56:25,1.9000000000000001,10.0
15:56:26,1.9000000000000001,10.0
15:56:27,1.9000000000000001,10.0
15:56:28,1.9000000000000001,10.0
15:56:29,2.0,10.0
15:56:30,2.0,10.0
15:56:31,2.0,10.0
15:56:32,2.0,10.0
15:56:33,2.0,10.0
15:56:34,2.0,10.0
15:56:35,2.0,10.0
15:56:36,2.0,10.0
15:56:37,2.0,10.0
15:56:38,2.0,10.0
