09:59:24,1.9000000000000001,3.0
09:59:25,1.9000000000000001,3.0
09:59:26,1.9000000000000001,3.0
09:59:27,1.9000000000000001,3.0
09:59:28,1.9000000000000001,3.0
09:59:29,1.9000000000000001,3.0
09:59:30,1.9000000000000001,3.0
09:59:31,1.9000000000000001,3.0
09:59:32,1.9000000000000001,3.0
09:59:33,1.9000000000000001,3.0
09:59:34,1.9000000000000001,3.0
09:59:35,1.9000000000000001,3.0
09:59:36,1.9000000000000001,3.0
09:59:37,1.9000000000000001,3.0
09:59:38,1.9000000000000001,3.0
09:59:39,1.9000000000000001,3.0
09:59:40,1.9000000000000001,3.0
09:59:41,1.9000000000000001,3.0
09:59:42,1.9000000000000001,3.0
09:59:43,1.9000000000000001,3.0
09:59:44,1.9000000000000001,3.0
09:59:45,1.9000000000000001,3.0
09:59:46,1.9000000000000001,3.0
09:59:47,1.9000000000000001,3.0
09:59:48,1.9000000000000001,3.0
09:59:49,1.9000000000000001,3.0
09:59:50,1.9000000000000001,3.0
09:59:51,1.9000000000000001,3.0
09:59:52,1.9000000000000001,3.0
09:59:53,1.9000000000000001,3.0
09:59:54,1.9000000000000001,3.0
09:59:55,1.9000000000000001,3.0
09:59:56,1.9000000000000001,3.0
09:59:57,2.0,3.0
09:59:58,2.0,3.0
09:59:59,2.0,3.0
10:00:00,2.0,3.0
10:00:01,2.0,3.0
10:00:02,2.0,3.0
10:00:03,2.0,3.0
10:00:04,2.0,3.0
10:00:05,2.0,3.0
10:00:06,2.0,3.0
10:00:07,2.0,3.0
10:00:08,2.0,3.0
10:00:09,2.0,3.0
10:00:10,2.0,3.0
10:00:11,2.0,3.0
10:00:12,2.0,3.0
10:00:13,2.0,3.0
10:00:14,2.0,3.0
10:00:15,2.0,3.0
10:00:16,2.0,3.0
10:00:17,2.0,3.0
10:00:18,2.0,3.0
10:00:19,2.0,3.0
10:00:20,2.0,3.0
10:00:21,2.0,3.0
10:00:22,2.0,3.0
10:00:23,2.0,3.0
10:00:24,2.0,3.0
10:00:25,2.0,3.0
10:00:26,2.0,3.0
10:00:27,2.0,3.0
10:00:28,2.0,3.0
10:00:29,2.0,3.0
10:00:30,2.0,3.0
10:00:31,2.0,3.0
10:00:32,2.0,3.0
10:00:33,2.0,3.0
10:00:34,2.0,3.0
10:00:35,2.0,3.0
10:00:36,2.0,3.0
10:00:37,2.0,3.0
10:00:38,2.0,3.0
10:00:39,2.0,3.0
10:00:40,2.0,3.0
10:00:41,2.0,3.0
10:00:42,2.0,3.0
10:00:43,2.0,3.0
10:00:44,2.0,3.0
10:00:45,2.0,3.0
10:00:46,2.0,3.0
10:00:47,2.0,3.0
10:00:48,2.0,3.0
10:00:49,2.0,3.0
10:00:50,2.0,3.0
10:00:51,2.0,3.0
10:00:52,2.0,3.0
10:00:53,2.0,3.0
10:00:54,2.0,3.0
10:00:55,2.0,3.0
10:00:56,2.0,3.0
10:00:57,1.9000000000000001,3.0
10:00:58,1.9000000000000001,3.0
10:00:59,1.9000000000000001,3.0
10:01:00,1.9000000000000001,3.0
10:01:01,1.9000000000000001,3.0
10:01:02,1.9000000000000001,3.0
10:01:03,1.9000000000000001,3.0
10:01:04,1.9000000000000001,3.0
10:01:05,1.9000000000000001,3.0
10:01:06,1.9000000000000001,3.0
10:01:07,1.9000000000000001,3.0
10:01:08,1.9000000000000001,3.0
10:01:09,1.9000000000000001,3.0
10:01:10,1.9000000000000001,3.0
10:01:11,1.9000000000000001,3.0
10:01:12,1.9000000000000001,3.0
10:01:13,1.9000000000000001,3.0
10:01:14,1.9000000000000001,3.0
10:01:15,1.9000000000000001,3.0
10:01:16,1.9000000000000001,3.0
10:01:17,1.9000000000000001,3.0
10:01:18,1.9000000000000001,3.0
10:01:19,1.9000000000000001,3.0
10:01:20,1.9000000000000001,3.0
10:01:21,1.9000000000000001,3.0
10:01:22,1.9000000000000001,3.0
10:01:23,1.9000000000000001,3.0
10:01:24,1.9000000000000001,3.0
10:01:25,1.9000000000000001,3.0
10:01:26,1.9000000000000001,3.0
10:01:27,1.9000000000000001,3.0
10:01:28,1.9000000000000001,3.0
10:01:29,1.9000000000000001,3.0
10:01:30,1.9000000000000001,3.0
10:01:31,1.9000000000000001,3.0
10:01:32,1.9000000000000001,3.0
10:01:33,1.9000000000000001,3.0
10:01:34,1.9000000000000001,3.0
10:01:35,1.9000000000000001,3.0
10:01:36,1.9000000000000001,3.0
10:01:37,1.9000000000000001,3.0
10:01:38,1.9000000000000001,3.0
10:01:39,1.9000000000000001,3.0
10:01:40,1.9000000000000001,3.0
10:01:41,1.9000000000000001,3.0
10:01:42,1.9000000000000001,3.0
10:01:43,1.9000000000000001,3.0
10:01:44,1.9000000000000001,3.0
10:01:45,1.9000000000000001,3.0
10:01:46,1.9000000000000001,3.0
10:01:47,1.9000000000000001,3.0
10:01:48,1.9000000000000001,3.0
10:01:49,1.9000000000000001,3.0
10:01:50,1.9000000000000001,3.0
10:01:51,1.9000000000000001,3.0
10:01:52,1.9000000000000001,3.0
10:01:53,1.9000000000000001,3.0
10:01:54,1.9000000000000001,3.0
10:01:55,1.9000000000000001,3.0
10:01:56,1.9000000000000001,3.0
10:01:57,1.9000000000000001,3.0
10:01:58,1.9000000000000001,3.0
10:01:59,1.9000000000000001,3.0
10:02:00,1.9000000000000001,3.0
10:02:01,1.9000000000000001,3.0
10:02:02,1.9000000000000001,3.0
10:02:03,1.9000000000000001,3.0
10:02:04,1.9000000000000001,3.0
10:02:05,1.9000000000000001,3.0
10:02:06,1.9000000000000001,3.0
10:02:07,1.9000000000000001,3.0
10:02:08,1.9000000000000001,3.0
10:02:09,1.9000000000000001,3.0
10:02:10,1.9000000000000001,3.0
10:02:11,1.9000000000000001,3.0
10:02:12,1.9000000000000001,3.0
10:02:13,1.9000000000000001,3.0
10:02:14,1.9000000000000001,3.0
10:02:15,1.9000000000000001,3.0
10:02:16,1.9000000000000001,3.0
10:02:17,1.9000000000000001,3.0
10:02:18,1.9000000000000001,3.0
10:02:19,1.9000000000000001,3.0
10:02:20,1.9000000000000001,3.0
10:02:21,1.9000000000000001,3.0
10:02:22,1.9000000000000001,3.0
10:02:23,1.9000000000000001,3.0
10:02:24,1.9000000000000001,3.0
10:02:25,1.9000000000000001,3.0
10:02:26,1.9000000000000001,3.0
10:02:27,1.9000000000000001,3.0
10:02:28,1.9000000000000001,3.0
10:02:29,1.9000000000000001,3.0
10:02:30,1.9000000000000001,3.0
10:02:31,1.9000000000000001,3.0
10:02:32,1.9000000000000001,3.0
10:02:33,1.9000000000000001,3.0
10:02:34,1.9000000000000001,3.0
10:02:35,1.9000000000000001,3.0
10:02:36,1.9000000000000001,3.0
10:02:37,1.9000000000000001,3.0
10:02:38,1.9000000000000001,3.0
10:02:39,1.9000000000000001,3.0
10:02:40,1.9000000000000001,3.0
10:02:41,1.9000000000000001,3.0
10:02:42,1.9000000000000001,3.0
10:02:43,1.9000000000000001,3.0
10:02:44,1.9000000000000001,3.0
10:02:45,1.9000000000000001,3.0
10:02:46,1.9000000000000001,3.0
10:02:47,1.9000000000000001,3.0
10:02:48,1.9000000000000001,3.0
10:02:49,1.9000000000000001,3.0
10:02:50,1.9000000000000001,3.0
10:02:51,1.9000000000000001,3.0
10:02:52,1.9000000000000001,3.0
10:02:53,1.9000000000000001,3.0
10:02:54,1.9000000000000001,3.0
10:02:55,1.9000000000000001,3.0
10:02:56,1.9000000000000001,3.0
10:02:57,2.2,3.0
10:02:58,2.2,3.0
10:02:59,2.2,3.0
10:03:00,2.2,3.0
10:03:01,2.2,3.0
10:03:02,2.2,3.0
10:03:03,2.2,3.0
10:03:04,2.2,3.0
10:03:05,2.2,3.0
10:03:06,2.2,3.0
10:03:07,2.2,3.0
10:03:08,2.2,3.0
10:03:09,2.2,3.0
10:03:10,2.2,3.0
10:03:11,2.2,3.0
10:03:12,2.2,3.0
10:03:13,2.2,3.0
10:03:14,2.2,3.0
10:03:15,2.2,3.0
10:03:16,2.2,3.0
10:03:17,2.2,3.0
10:03:18,2.2,3.0
10:03:19,2.2,3.0
10:03:20,2.2,3.0
10:03:21,2.2,3.0
10:03:22,2.2,3.0
10:03:23,2.2,3.0
10:03:24,2.2,3.0
10:03:25,2.2,3.0
10:03:26,2.2,3.0
10:03:27,2.2,3.0
10:03:28,2.2,3.0
10:03:29,2.2,3.0
10:03:30,2.2,3.0
10:03:31,2.2,3.0
10:03:32,2.2,3.0
10:03:33,2.2,3.0
10:03:34,2.2,3.0
10:03:35,2.2,3.0
10:03:36,2.2,3.0
10:03:37,2.2,3.0
10:03:38,2.2,3.0
10:03:39,2.2,3.0
10:03:40,2.2,3.0
10:03:41,2.2,3.0
10:03:42,2.2,3.0
10:03:43,2.2,3.0
10:03:44,2.2,3.0
10:03:45,2.2,3.0
10:03:46,2.2,3.0
10:03:47,2.2,3.0
10:03:48,2.2,3.0
10:03:49,2.2,3.0
10:03:50,2.2,3.0
10:03:51,2.2,3.0
10:03:52,2.2,3.0
10:03:53,2.2,3.0
10:03:54,2.2,3.0
10:03:55,2.2,3.0
10:03:56,2.2,3.0
10:03:57,2.0,3.0
10:03:58,2.0,3.0
10:03:59,2.0,3.0
10:04:00,2.0,3.0
10:04:01,2.0,3.0
10:04:02,2.0,3.0
10:04:03,2.0,3.0
10:04:04,2.0,3.0
10:04:05,2.0,3.0
10:04:06,2.0,3.0
10:04:07,2.0,3.0
10:04:08,2.0,3.0
10:04:09,2.0,3.0
10:04:10,2.0,3.0
10:04:11,2.0,3.0
10:04:12,2.0,3.0
10:04:13,2.0,3.0
10:04:14,2.0,3.0
10:04:15,2.0,3.0
10:04:16,2.0,3.0
10:04:17,2.0,3.0
10:04:18,2.0,3.0
10:04:19,2.0,3.0
10:04:20,2.0,3.0
10:04:21,2.0,3.0
10:04:22,2.0,3.0
10:04:23,2.0,3.0
10:04:24,2.0,3.0
10:04:25,2.0,3.0
10:04:26,2.0,3.0
10:04:27,2.0,3.0
10:04:28,2.0,3.0
10:04:29,2.0,3.0
10:04:30,2.0,3.0
10:04:31,2.0,3.0
10:04:32,2.0,3.0
10:04:33,2.0,3.0
10:04:34,2.0,3.0
10:04:35,2.0,3.0
10:04:36,2.0,3.0
10:04:37,2.0,3.0
10:04:38,2.0,3.0
10:04:39,2.0,3.0
10:04:40,2.0,3.0
10:04:41,2.0,3.0
10:04:42,2.0,3.0
10:04:43,2.0,3.0
10:04:44,2.0,3.0
10:04:45,2.0,3.0
10:04:46,2.0,3.0
10:04:47,2.0,3.0
10:04:48,2.0,3.0
10:04:49,2.0,3.0
10:04:50,2.0,3.0
10:04:51,2.0,3.0
10:04:52,2.0,3.0
10:04:53,2.0,3.0
10:04:54,2.0,3.0
10:04:55,2.0,3.0
10:04:56,2.0,3.0
10:04:57,2.3000000000000003,3.0
10:04:58,2.3000000000000003,3.0
10:04:59,2.3000000000000003,3.0
10:05:00,2.3000000000000003,3.0
10:05:01,2.3000000000000003,3.0
10:05:02,2.3000000000000003,3.0
10:05:03,2.3000000000000003,3.0
10:05:04,2.3000000000000003,3.0
10:05:05,2.3000000000000003,3.0
10:05:06,2.3000000000000003,3.0
10:05:07,2.3000000000000003,3.0
10:05:08,2.3000000000000003,3.0
10:05:09,2.3000000000000003,3.0
10:05:10,2.3000000000000003,3.0
10:05:11,2.3000000000000003,3.0
10:05:12,2.3000000000000003,3.0
10:05:13,2.3000000000000003,3.0
10:05:14,2.3000000000000003,3.0
10:05:15,2.3000000000000003,3.0
10:05:16,2.3000000000000003,3.0
10:05:17,2.3000000000000003,3.0
10:05:18,2.3000000000000003,3.0
10:05:19,2.3000000000000003,3.0
10:05:20,2.3000000000000003,3.0
10:05:21,2.3000000000000003,3.0
10:05:22,2.3000000000000003,3.0
10:05:23,2.3000000000000003,3.0
10:05:24,2.3000000000000003,3.0
10:05:25,2.3000000000000003,3.0
10:05:26,2.3000000000000003,3.0
10:05:27,2.3000000000000003,3.0
10:05:28,2.3000000000000003,3.0
10:05:29,2.3000000000000003,3.0
10:05:30,2.3000000000000003,3.0
10:05:31,2.3000000000000003,3.0
10:05:32,2.3000000000000003,3.0
10:05:33,2.3000000000000003,3.0
10:05:34,2.3000000000000003,3.0
10:05:35,2.3000000000000003,3.0
10:05:36,2.3000000000000003,3.0
10:05:37,2.3000000000000003,3.0
10:05:38,2.3000000000000003,3.0
10:05:39,2.3000000000000003,3.0
10:05:40,2.3000000000000003,3.0
10:05:41,2.3000000000000003,3.0
10:05:42,2.3000000000000003,3.0
10:05:43,2.3000000000000003,3.0
10:05:44,2.3000000000000003,3.0
10:05:45,2.3000000000000003,3.0
10:05:46,2.3000000000000003,3.0
10:05:47,2.3000000000000003,3.0
10:05:48,2.3000000000000003,3.0
10:05:49,2.3000000000000003,3.0
10:05:50,2.3000000000000003,3.0
10:05:51,2.3000000000000003,3.0
10:05:52,2.3000000000000003,3.0
10:05:53,2.3000000000000003,3.0
10:05:54,2.3000000000000003,3.0
10:05:55,2.3000000000000003,3.0
10:05:56,2.3000000000000003,3.0
10:05:57,2.0,3.0
10:05:58,2.0,3.0
10:05:59,2.0,3.0
10:06:00,2.0,3.0
10:06:01,2.0,3.0
10:06:02,2.0,3.0
10:06:03,2.0,3.0
10:06:04,2.0,3.0
10:06:05,2.0,3.0
10:06:06,2.0,3.0
10:06:07,2.0,3.0
10:06:08,2.0,3.0
10:06:09,2.0,3.0
10:06:10,2.0,3.0
10:06:11,2.0,3.0
10:06:12,2.0,3.0
10:06:13,2.0,3.0
10:06:14,2.0,3.0
10:06:15,2.0,3.0
10:06:16,2.0,3.0
10:06:17,2.0,3.0
10:06:18,2.0,3.0
10:06:19,2.0,3.0
10:06:20,2.0,3.0
10:06:21,2.0,3.0
10:06:22,2.0,3.0
10:06:23,2.0,3.0
10:06:24,2.0,3.0
10:06:25,2.0,3.0
10:06:26,2.0,3.0
10:06:27,2.0,3.0
10:06:28,2.0,3.0
10:06:29,2.0,3.0
10:06:30,2.0,3.0
10:06:31,2.0,3.0
10:06:32,2.0,3.0
10:06:33,2.0,3.0
10:06:34,2.0,3.0
10:06:35,2.0,3.0
10:06:36,2.0,3.0
10:06:37,2.0,3.0
10:06:38,2.0,3.0
10:06:39,2.0,3.0
10:06:40,2.0,3.0
10:06:41,2.0,3.0
10:06:42,2.0,3.0
10:06:43,2.0,3.0
10:06:44,2.0,3.0
10:06:45,2.0,3.0
10:06:46,2.0,3.0
10:06:47,2.0,3.0
10:06:48,2.0,3.0
10:06:49,2.0,3.0
10:06:50,2.0,3.0
10:06:51,2.0,3.0
10:06:52,2.0,3.0
10:06:53,2.0,3.0
10:06:54,2.0,3.0
10:06:55,2.0,3.0
10:06:56,2.0,3.0
10:06:57,2.1,3.0
10:06:58,2.1,3.0
10:06:59,2.1,3.0
10:07:00,2.1,3.0
10:07:01,2.1,3.0
10:07:02,2.1,3.0
10:07:03,2.1,3.0
10:07:04,2.1,3.0
10:07:05,2.1,3.0
10:07:06,2.1,3.0
10:07:07,2.1,3.0
10:07:08,2.1,3.0
10:07:09,2.1,3.0
10:07:10,2.1,3.0
10:07:11,2.1,3.0
10:07:12,2.1,3.0
10:07:13,2.1,3.0
10:07:14,2.1,3.0
10:07:15,2.1,3.0
10:07:16,2.1,3.0
10:07:17,2.1,3.0
10:07:18,2.1,3.0
10:07:19,2.1,3.0
10:07:20,2.1,3.0
10:07:21,2.1,3.0
10:07:22,2.1,3.0
10:07:23,2.1,3.0
10:07:24,2.1,3.0
10:07:25,2.1,3.0
10:07:26,2.1,3.0
10:07:27,2.1,3.0
10:07:28,2.1,3.0
10:07:29,2.1,3.0
10:07:30,2.1,3.0
10:07:31,2.1,3.0
10:07:32,2.1,3.0
10:07:33,2.1,3.0
10:07:34,2.1,3.0
10:07:35,2.1,3.0
10:07:36,2.1,3.0
10:07:37,2.1,3.0
10:07:38,2.1,3.0
10:07:39,2.1,3.0
10:07:40,2.1,3.0
10:07:41,2.1,3.0
10:07:42,2.1,3.0
10:07:43,2.1,3.0
10:07:44,2.1,3.0
10:07:45,2.1,3.0
10:07:46,2.1,3.0
10:07:47,2.1,3.0
10:07:48,2.1,3.0
10:07:49,2.1,3.0
10:07:50,2.1,3.0
10:07:51,2.1,3.0
10:07:52,2.1,3.0
10:07:53,2.1,3.0
10:07:54,2.1,3.0
10:07:55,2.1,3.0
10:07:56,2.1,3.0
10:07:57,1.9000000000000001,3.0
10:07:58,1.9000000000000001,3.0
10:07:59,1.9000000000000001,3.0
10:08:00,1.9000000000000001,3.0
10:08:01,1.9000000000000001,3.0
10:08:02,1.9000000000000001,3.0
10:08:04,1.9000000000000001,3.0
10:08:05,1.9000000000000001,3.0
10:08:06,1.9000000000000001,3.0
10:08:07,1.9000000000000001,3.0
10:08:08,1.9000000000000001,3.0
10:08:09,1.9000000000000001,3.0
10:08:10,1.9000000000000001,3.0
10:08:11,1.9000000000000001,3.0
10:08:12,1.9000000000000001,3.0
10:08:13,1.9000000000000001,3.0
10:08:14,1.9000000000000001,3.0
10:08:15,1.9000000000000001,3.0
10:08:16,1.9000000000000001,3.0
10:08:17,1.9000000000000001,3.0
10:08:18,1.9000000000000001,3.0
10:08:19,1.9000000000000001,3.0
10:08:20,1.9000000000000001,3.0
10:08:21,1.9000000000000001,3.0
10:08:22,1.9000000000000001,3.0
10:08:23,1.9000000000000001,3.0
10:08:24,1.9000000000000001,3.0
10:08:25,1.9000000000000001,3.0
10:08:26,1.9000000000000001,3.0
10:08:27,1.9000000000000001,3.0
10:08:28,1.9000000000000001,3.0
10:08:29,1.9000000000000001,3.0
10:08:30,1.9000000000000001,3.0
10:08:31,1.9000000000000001,3.0
10:08:32,1.9000000000000001,3.0
10:08:33,1.9000000000000001,3.0
10:08:34,1.9000000000000001,3.0
10:08:35,1.9000000000000001,3.0
10:08:36,1.9000000000000001,3.0
10:08:37,1.9000000000000001,3.0
10:08:38,1.9000000000000001,3.0
10:08:39,1.9000000000000001,3.0
10:08:40,1.9000000000000001,3.0
10:08:41,1.9000000000000001,3.0
10:08:42,1.9000000000000001,3.0
10:08:43,1.9000000000000001,3.0
10:08:44,1.9000000000000001,3.0
10:08:45,1.9000000000000001,3.0
10:08:46,1.9000000000000001,3.0
10:08:47,1.9000000000000001,3.0
10:08:48,1.9000000000000001,3.0
10:08:49,1.9000000000000001,3.0
10:08:50,1.9000000000000001,3.0
10:08:51,1.9000000000000001,3.0
10:08:52,1.9000000000000001,3.0
10:08:53,1.9000000000000001,3.0
10:08:54,1.9000000000000001,3.0
10:08:55,1.9000000000000001,3.0
10:08:56,1.9000000000000001,3.0
10:08:57,1.9000000000000001,3.0
10:08:58,1.9000000000000001,3.0
10:08:59,1.9000000000000001,3.0
10:09:00,1.9000000000000001,3.0
10:09:01,1.9000000000000001,3.0
10:09:02,1.9000000000000001,3.0
10:09:03,1.9000000000000001,3.0
10:09:04,1.9000000000000001,3.0
10:09:05,1.9000000000000001,3.0
10:09:06,1.9000000000000001,3.0
10:09:07,1.9000000000000001,3.0
10:09:08,1.9000000000000001,3.0
10:09:09,1.9000000000000001,3.0
10:09:10,1.9000000000000001,3.0
10:09:11,1.9000000000000001,3.0
10:09:12,1.9000000000000001,3.0
10:09:13,1.9000000000000001,3.0
10:09:14,1.9000000000000001,3.0
10:09:15,1.9000000000000001,3.0
10:09:16,1.9000000000000001,3.0
10:09:17,1.9000000000000001,3.0
10:09:18,1.9000000000000001,3.0
10:09:19,1.9000000000000001,3.0
10:09:20,1.9000000000000001,3.0
10:09:21,1.9000000000000001,3.0
10:09:22,1.9000000000000001,3.0
10:09:23,1.9000000000000001,3.0
10:09:24,1.9000000000000001,3.0
10:09:25,1.9000000000000001,3.0
10:09:26,1.9000000000000001,3.0
10:09:27,1.9000000000000001,3.0
10:09:28,1.9000000000000001,3.0
10:09:29,1.9000000000000001,3.0
10:09:30,1.9000000000000001,3.0
10:09:31,1.9000000000000001,3.0
10:09:32,1.9000000000000001,3.0
10:09:33,1.9000000000000001,3.0
10:09:34,1.9000000000000001,3.0
10:09:35,1.9000000000000001,3.0
10:09:36,1.9000000000000001,3.0
10:09:37,1.9000000000000001,3.0
10:09:38,1.9000000000000001,3.0
10:09:39,1.9000000000000001,3.0
10:09:40,1.9000000000000001,3.0
10:09:41,1.9000000000000001,3.0
10:09:42,1.9000000000000001,3.0
10:09:43,1.9000000000000001,3.0
10:09:44,1.9000000000000001,3.0
10:09:45,1.9000000000000001,3.0
10:09:46,1.9000000000000001,3.0
10:09:47,1.9000000000000001,3.0
10:09:48,1.9000000000000001,3.0
10:09:49,1.9000000000000001,3.0
10:09:50,1.9000000000000001,3.0
10:09:51,1.9000000000000001,3.0
10:09:52,1.9000000000000001,3.0
10:09:53,1.9000000000000001,3.0
10:09:54,1.9000000000000001,3.0
10:09:55,1.9000000000000001,3.0
10:09:56,1.9000000000000001,3.0
10:09:57,1.9000000000000001,3.0
10:09:58,1.9000000000000001,3.0
10:09:59,1.9000000000000001,3.0
10:10:00,1.9000000000000001,3.0
10:10:01,1.9000000000000001,3.0
10:10:02,1.9000000000000001,3.0
10:10:03,1.9000000000000001,3.0
10:10:04,1.9000000000000001,3.0
10:10:05,1.9000000000000001,3.0
10:10:06,1.9000000000000001,3.0
10:10:07,1.9000000000000001,3.0
10:10:08,1.9000000000000001,3.0
10:10:09,1.9000000000000001,3.0
10:10:10,1.9000000000000001,3.0
10:10:11,1.9000000000000001,3.0
10:10:12,1.9000000000000001,3.0
10:10:13,1.9000000000000001,3.0
10:10:14,1.9000000000000001,3.0
10:10:15,1.9000000000000001,3.0
10:10:16,1.9000000000000001,3.0
10:10:17,1.9000000000000001,3.0
10:10:18,1.9000000000000001,3.0
10:10:19,1.9000000000000001,3.0
10:10:20,1.9000000000000001,3.0
10:10:21,1.9000000000000001,3.0
10:10:22,1.9000000000000001,3.0
10:10:23,1.9000000000000001,3.0
10:10:24,1.9000000000000001,3.0
10:10:25,1.9000000000000001,3.0
10:10:26,1.9000000000000001,3.0
10:10:27,1.9000000000000001,3.0
10:10:28,1.9000000000000001,3.0
10:10:29,1.9000000000000001,3.0
10:10:30,1.9000000000000001,3.0
10:10:31,1.9000000000000001,3.0
10:10:32,1.9000000000000001,3.0
10:10:33,1.9000000000000001,3.0
10:10:34,1.9000000000000001,3.0
10:10:35,1.9000000000000001,3.0
10:10:36,1.9000000000000001,3.0
10:10:37,1.9000000000000001,3.0
10:10:38,1.9000000000000001,3.0
10:10:39,1.9000000000000001,3.0
10:10:40,1.9000000000000001,3.0
10:10:41,1.9000000000000001,3.0
10:10:42,1.9000000000000001,3.0
10:10:43,1.9000000000000001,3.0
10:10:44,1.9000000000000001,3.0
10:10:45,1.9000000000000001,3.0
10:10:46,1.9000000000000001,3.0
10:10:47,1.9000000000000001,3.0
10:10:48,1.9000000000000001,3.0
10:10:49,1.9000000000000001,3.0
10:10:50,1.9000000000000001,3.0
10:10:51,1.9000000000000001,3.0
10:10:52,1.9000000000000001,3.0
10:10:53,1.9000000000000001,3.0
10:10:54,1.9000000000000001,3.0
10:10:55,1.9000000000000001,3.0
10:10:56,1.9000000000000001,3.0
10:10:57,1.9000000000000001,3.0
10:10:58,2.0,3.0
10:10:59,2.0,3.0
10:11:00,2.0,3.0
10:11:01,2.0,3.0
10:11:02,2.0,3.0
10:11:03,2.0,3.0
10:11:04,2.0,3.0
10:11:05,2.0,3.0
10:11:06,2.0,3.0
10:11:07,2.0,3.0
