08:31:06,1.9000000000000001,3.0
08:31:07,1.9000000000000001,3.0
08:31:08,1.9000000000000001,3.0
08:31:09,1.9000000000000001,3.0
08:31:10,1.9000000000000001,3.0
08:31:11,1.9000000000000001,3.0
08:31:12,1.9000000000000001,3.0
08:31:13,1.9000000000000001,3.0
08:31:15,1.9000000000000001,3.0
08:31:16,1.9000000000000001,3.0
08:31:17,1.9000000000000001,3.0
08:31:18,1.9000000000000001,3.0
08:31:19,1.9000000000000001,3.0
08:31:20,1.9000000000000001,3.0
08:31:21,1.9000000000000001,3.0
08:31:22,1.9000000000000001,3.0
08:31:23,1.9000000000000001,3.0
08:31:24,1.9000000000000001,3.0
08:31:25,1.9000000000000001,3.0
08:31:26,1.9000000000000001,3.0
08:31:27,1.9000000000000001,3.0
08:31:28,1.9000000000000001,3.0
08:31:29,1.9000000000000001,3.0
08:31:30,1.9000000000000001,3.0
08:31:31,1.9000000000000001,3.0
08:31:32,1.9000000000000001,3.0
08:31:33,1.9000000000000001,3.0
08:31:34,1.9000000000000001,3.0
08:31:35,1.9000000000000001,3.0
08:31:36,1.9000000000000001,3.0
08:31:37,1.9000000000000001,3.0
08:31:38,1.9000000000000001,3.0
08:31:39,1.9000000000000001,3.0
08:31:40,1.9000000000000001,3.0
08:31:41,1.9000000000000001,3.0
08:31:42,1.9000000000000001,3.0
08:31:43,1.9000000000000001,3.0
08:31:44,1.9000000000000001,3.0
08:31:45,1.9000000000000001,3.0
08:31:46,1.9000000000000001,3.0
08:31:47,1.9000000000000001,3.0
08:31:48,1.9000000000000001,3.0
08:31:49,1.9000000000000001,3.0
08:31:50,1.9000000000000001,3.0
08:31:51,1.9000000000000001,3.0
08:31:52,2.2,3.0
08:31:53,2.2,3.0
08:31:54,2.2,3.0
08:31:55,2.2,3.0
08:31:56,2.2,3.0
08:31:57,2.2,3.0
08:31:58,2.2,3.0
08:31:59,2.2,3.0
08:32:00,2.2,3.0
08:32:01,2.2,3.0
08:32:02,2.2,3.0
08:32:03,2.2,3.0
08:32:04,2.2,3.0
08:32:05,2.2,3.0
08:32:06,2.2,3.0
08:32:07,2.2,3.0
08:32:08,2.2,3.0
08:32:09,2.2,3.0
08:32:10,2.2,3.0
08:32:11,2.2,3.0
08:32:12,2.2,3.0
08:32:13,2.2,3.0
08:32:14,2.2,3.0
08:32:15,2.2,3.0
08:32:16,2.2,3.0
08:32:17,2.2,3.0
08:32:18,2.2,3.0
08:32:19,2.2,3.0
08:32:20,2.2,3.0
08:32:21,2.2,3.0
08:32:22,2.2,3.0
08:32:23,2.2,3.0
08:32:24,2.2,3.0
08:32:25,2.2,3.0
08:32:26,2.2,3.0
08:32:27,2.2,3.0
08:32:28,2.2,3.0
08:32:29,2.2,3.0
08:32:30,2.2,3.0
08:32:31,2.2,3.0
08:32:32,2.2,3.0
08:32:33,2.2,3.0
08:32:34,2.2,3.0
08:32:35,2.2,3.0
08:32:36,2.2,3.0
08:32:37,2.2,3.0
08:32:38,2.2,3.0
08:32:39,2.2,3.0
08:32:40,2.2,3.0
08:32:41,2.2,3.0
08:32:42,2.2,3.0
08:32:43,2.2,3.0
08:32:44,2.2,3.0
08:32:45,2.2,3.0
08:32:46,2.2,3.0
08:32:47,2.2,3.0
08:32:48,2.2,3.0
08:32:49,2.2,3.0
08:32:50,2.2,3.0
08:32:51,2.2,3.0
08:32:52,2.0,3.0
08:32:53,2.0,3.0
08:32:54,2.0,3.0
08:32:55,2.0,3.0
08:32:56,2.0,3.0
08:32:57,2.0,3.0
08:32:58,2.0,3.0
08:32:59,2.0,3.0
08:33:00,2.0,3.0
08:33:01,2.0,3.0
08:33:02,2.0,3.0
08:33:03,2.0,3.0
08:33:04,2.0,3.0
08:33:05,2.0,3.0
08:33:06,2.0,3.0
08:33:07,2.0,3.0
08:33:08,2.0,3.0
08:33:09,2.0,3.0
08:33:10,2.0,3.0
08:33:11,2.0,3.0
08:33:12,2.0,3.0
08:33:13,2.0,3.0
08:33:14,2.0,3.0
08:33:15,2.0,3.0
08:33:16,2.0,3.0
08:33:17,2.0,3.0
08:33:18,2.0,3.0
08:33:19,2.0,3.0
08:33:20,2.0,3.0
08:33:21,2.0,3.0
08:33:22,2.0,3.0
08:33:23,2.0,3.0
08:33:24,2.0,3.0
08:33:25,2.0,3.0
08:33:26,2.0,3.0
08:33:27,2.0,3.0
08:33:28,2.0,3.0
08:33:29,2.0,3.0
08:33:30,2.0,3.0
08:33:31,2.0,3.0
08:33:32,2.0,3.0
08:33:33,2.0,3.0
08:33:34,2.0,3.0
08:33:35,2.0,3.0
08:33:36,2.0,3.0
08:33:37,2.0,3.0
08:33:38,2.0,3.0
08:33:39,2.0,3.0
08:33:40,2.0,3.0
08:33:41,2.0,3.0
08:33:42,2.0,3.0
08:33:43,2.0,3.0
08:33:44,2.0,3.0
08:33:45,2.0,3.0
08:33:46,2.0,3.0
08:33:47,2.0,3.0
08:33:48,2.0,3.0
08:33:49,2.0,3.0
08:33:50,2.0,3.0
08:33:51,2.0,3.0
08:33:52,2.3000000000000003,3.0
08:33:53,2.3000000000000003,3.0
08:33:54,2.3000000000000003,3.0
08:33:55,2.3000000000000003,3.0
08:33:56,2.3000000000000003,3.0
08:33:57,2.3000000000000003,3.0
08:33:58,2.3000000000000003,3.0
08:33:59,2.3000000000000003,3.0
08:34:00,2.3000000000000003,3.0
08:34:01,2.3000000000000003,3.0
08:34:02,2.3000000000000003,3.0
08:34:03,2.3000000000000003,3.0
08:34:04,2.3000000000000003,3.0
08:34:05,2.3000000000000003,3.0
08:34:06,2.3000000000000003,3.0
08:34:07,2.3000000000000003,3.0
08:34:08,2.3000000000000003,3.0
08:34:09,2.3000000000000003,3.0
08:34:10,2.3000000000000003,3.0
08:34:11,2.3000000000000003,3.0
08:34:12,2.3000000000000003,3.0
08:34:13,2.3000000000000003,3.0
08:34:14,2.3000000000000003,3.0
08:34:15,2.3000000000000003,3.0
08:34:16,2.3000000000000003,3.0
08:34:17,2.3000000000000003,3.0
08:34:18,2.3000000000000003,3.0
08:34:19,2.3000000000000003,3.0
08:34:20,2.3000000000000003,3.0
08:34:21,2.3000000000000003,3.0
08:34:22,2.3000000000000003,3.0
08:34:23,2.3000000000000003,3.0
08:34:24,2.3000000000000003,3.0
08:34:25,2.3000000000000003,3.0
08:34:26,2.3000000000000003,3.0
08:34:27,2.3000000000000003,3.0
08:34:28,2.3000000000000003,3.0
08:34:29,2.3000000000000003,3.0
08:34:30,2.3000000000000003,3.0
08:34:31,2.3000000000000003,3.0
08:34:32,2.3000000000000003,3.0
08:34:33,2.3000000000000003,3.0
08:34:34,2.3000000000000003,3.0
08:34:35,2.3000000000000003,3.0
08:34:36,2.3000000000000003,3.0
08:34:37,2.3000000000000003,3.0
08:34:38,2.3000000000000003,3.0
08:34:39,2.3000000000000003,3.0
08:34:40,2.3000000000000003,3.0
08:34:41,2.3000000000000003,3.0
08:34:42,2.3000000000000003,3.0
08:34:43,2.3000000000000003,3.0
08:34:44,2.3000000000000003,3.0
08:34:45,2.3000000000000003,3.0
08:34:46,2.3000000000000003,3.0
08:34:47,2.3000000000000003,3.0
08:34:48,2.3000000000000003,3.0
08:34:49,2.3000000000000003,3.0
08:34:50,2.3000000000000003,3.0
08:34:51,2.3000000000000003,3.0
08:34:52,2.0,3.0
08:34:53,2.0,3.0
08:34:54,2.0,3.0
08:34:55,2.0,3.0
08:34:56,2.0,3.0
08:34:57,2.0,3.0
08:34:58,2.0,3.0
08:34:59,2.0,3.0
08:35:00,2.0,3.0
08:35:01,2.0,3.0
08:35:02,2.0,3.0
08:35:03,2.0,3.0
08:35:04,2.0,3.0
08:35:05,2.0,3.0
08:35:06,2.0,3.0
08:35:07,2.0,3.0
08:35:08,2.0,3.0
08:35:09,2.0,3.0
08:35:10,2.0,3.0
08:35:11,2.0,3.0
08:35:12,2.0,3.0
08:35:13,2.0,3.0
08:35:14,2.0,3.0
08:35:15,2.0,3.0
08:35:16,2.0,3.0
08:35:17,2.0,3.0
08:35:18,2.0,3.0
08:35:19,2.0,3.0
08:35:20,2.0,3.0
08:35:21,2.0,3.0
08:35:22,2.0,3.0
08:35:23,2.0,3.0
08:35:24,2.0,3.0
08:35:25,2.0,3.0
08:35:26,2.0,3.0
08:35:27,2.0,3.0
08:35:28,2.0,3.0
08:35:29,2.0,3.0
08:35:30,2.0,3.0
08:35:31,2.0,3.0
08:35:32,2.0,3.0
08:35:33,2.0,3.0
08:35:34,2.0,3.0
08:35:35,2.0,3.0
08:35:36,2.0,3.0
08:35:37,2.0,3.0
08:35:38,2.0,3.0
08:35:39,2.0,3.0
08:35:40,2.0,3.0
08:35:41,2.0,3.0
08:35:42,2.0,3.0
08:35:43,2.0,3.0
08:35:44,2.0,3.0
08:35:45,2.0,3.0
08:35:46,2.0,3.0
08:35:47,2.0,3.0
08:35:48,2.0,3.0
08:35:49,2.0,3.0
08:35:50,2.0,3.0
08:35:51,2.0,3.0
08:35:52,2.1,3.0
08:35:53,2.1,3.0
08:35:54,2.1,3.0
08:35:55,2.1,3.0
08:35:56,2.1,3.0
08:35:57,2.1,3.0
08:35:58,2.1,3.0
08:35:59,2.1,3.0
08:36:00,2.1,3.0
08:36:01,2.1,3.0
08:36:02,2.1,3.0
08:36:03,2.1,3.0
08:36:04,2.1,3.0
08:36:05,2.1,3.0
08:36:06,2.1,3.0
08:36:07,2.1,3.0
08:36:08,2.1,3.0
08:36:09,2.1,3.0
08:36:10,2.1,3.0
08:36:11,2.1,3.0
08:36:12,2.1,3.0
08:36:13,2.1,3.0
08:36:14,2.1,3.0
08:36:15,2.1,3.0
08:36:16,2.1,3.0
08:36:17,2.1,3.0
08:36:18,2.1,3.0
08:36:19,2.1,3.0
08:36:20,2.1,3.0
08:36:21,2.1,3.0
08:36:22,2.1,3.0
08:36:23,2.1,3.0
08:36:24,2.1,3.0
08:36:25,2.1,3.0
08:36:26,2.1,3.0
08:36:27,2.1,3.0
08:36:28,2.1,3.0
08:36:29,2.1,3.0
08:36:30,2.1,3.0
08:36:31,2.1,3.0
08:36:32,2.1,3.0
08:36:33,2.1,3.0
08:36:34,2.1,3.0
08:36:35,2.1,3.0
08:36:36,2.1,3.0
08:36:37,2.1,3.0
08:36:38,2.1,3.0
08:36:39,2.1,3.0
08:36:40,2.1,3.0
08:36:41,2.1,3.0
08:36:42,2.1,3.0
08:36:43,2.1,3.0
08:36:44,2.1,3.0
08:36:45,2.1,3.0
08:36:46,2.1,3.0
08:36:47,2.1,3.0
08:36:48,2.1,3.0
08:36:49,2.1,3.0
08:36:50,2.1,3.0
08:36:51,2.1,3.0
08:36:52,1.9000000000000001,3.0
08:36:53,1.9000000000000001,3.0
08:36:54,1.9000000000000001,3.0
08:36:55,1.9000000000000001,3.0
08:36:56,1.9000000000000001,3.0
08:36:57,1.9000000000000001,3.0
08:36:58,1.9000000000000001,3.0
08:36:59,1.9000000000000001,3.0
08:37:00,1.9000000000000001,3.0
08:37:01,1.9000000000000001,3.0
08:37:02,1.9000000000000001,3.0
08:37:03,1.9000000000000001,3.0
08:37:04,1.9000000000000001,3.0
08:37:05,1.9000000000000001,3.0
08:37:06,1.9000000000000001,3.0
08:37:07,1.9000000000000001,3.0
08:37:08,1.9000000000000001,3.0
08:37:09,1.9000000000000001,3.0
08:37:10,1.9000000000000001,3.0
08:37:11,1.9000000000000001,3.0
08:37:12,1.9000000000000001,3.0
08:37:13,1.9000000000000001,3.0
08:37:14,1.9000000000000001,3.0
08:37:15,1.9000000000000001,3.0
08:37:16,1.9000000000000001,3.0
08:37:17,1.9000000000000001,3.0
08:37:18,1.9000000000000001,3.0
08:37:19,1.9000000000000001,3.0
08:37:20,1.9000000000000001,3.0
08:37:21,1.9000000000000001,3.0
08:37:22,1.9000000000000001,3.0
08:37:23,1.9000000000000001,3.0
08:37:24,1.9000000000000001,3.0
08:37:25,1.9000000000000001,3.0
08:37:26,1.9000000000000001,3.0
08:37:27,1.9000000000000001,3.0
08:37:28,1.9000000000000001,3.0
08:37:29,1.9000000000000001,3.0
08:37:30,1.9000000000000001,3.0
08:37:31,1.9000000000000001,3.0
08:37:32,1.9000000000000001,3.0
08:37:33,1.9000000000000001,3.0
08:37:34,1.9000000000000001,3.0
08:37:35,1.9000000000000001,3.0
08:37:36,1.9000000000000001,3.0
08:37:37,1.9000000000000001,3.0
08:37:38,1.9000000000000001,3.0
08:37:39,1.9000000000000001,3.0
08:37:40,1.9000000000000001,3.0
08:37:41,1.9000000000000001,3.0
08:37:42,1.9000000000000001,3.0
08:37:43,1.9000000000000001,3.0
08:37:44,1.9000000000000001,3.0
08:37:45,1.9000000000000001,3.0
08:37:46,1.9000000000000001,3.0
08:37:47,1.9000000000000001,3.0
08:37:48,1.9000000000000001,3.0
08:37:49,1.9000000000000001,3.0
08:37:50,1.9000000000000001,3.0
08:37:51,1.9000000000000001,3.0
08:37:52,1.9000000000000001,3.0
08:37:53,1.9000000000000001,3.0
08:37:54,1.9000000000000001,3.0
08:37:55,1.9000000000000001,3.0
08:37:56,1.9000000000000001,3.0
08:37:57,1.9000000000000001,3.0
08:37:58,1.9000000000000001,3.0
08:37:59,1.9000000000000001,3.0
08:38:00,1.9000000000000001,3.0
08:38:01,1.9000000000000001,3.0
08:38:02,1.9000000000000001,3.0
08:38:03,1.9000000000000001,3.0
08:38:04,1.9000000000000001,3.0
08:38:05,1.9000000000000001,3.0
08:38:06,1.9000000000000001,3.0
08:38:07,1.9000000000000001,3.0
08:38:08,1.9000000000000001,3.0
08:38:09,1.9000000000000001,3.0
08:38:10,1.9000000000000001,3.0
08:38:11,1.9000000000000001,3.0
08:38:12,1.9000000000000001,3.0
08:38:13,1.9000000000000001,3.0
08:38:14,1.9000000000000001,3.0
08:38:15,1.9000000000000001,3.0
08:38:16,1.9000000000000001,3.0
08:38:17,1.9000000000000001,3.0
08:38:18,1.9000000000000001,3.0
08:38:19,1.9000000000000001,3.0
08:38:20,1.9000000000000001,3.0
08:38:21,1.9000000000000001,3.0
08:38:22,1.9000000000000001,3.0
08:38:23,1.9000000000000001,3.0
08:38:24,1.9000000000000001,3.0
08:38:25,1.9000000000000001,3.0
08:38:26,1.9000000000000001,3.0
08:38:27,1.9000000000000001,3.0
08:38:28,1.9000000000000001,3.0
08:38:29,1.9000000000000001,3.0
08:38:30,1.9000000000000001,3.0
08:38:31,1.9000000000000001,3.0
08:38:32,1.9000000000000001,3.0
08:38:33,1.9000000000000001,3.0
08:38:34,1.9000000000000001,3.0
08:38:35,1.9000000000000001,3.0
08:38:36,1.9000000000000001,3.0
08:38:37,1.9000000000000001,3.0
08:38:38,1.9000000000000001,3.0
08:38:39,1.9000000000000001,3.0
08:38:40,1.9000000000000001,3.0
08:38:41,1.9000000000000001,3.0
08:38:42,1.9000000000000001,3.0
08:38:43,1.9000000000000001,3.0
08:38:44,1.9000000000000001,3.0
08:38:45,1.9000000000000001,3.0
08:38:46,1.9000000000000001,3.0
08:38:47,1.9000000000000001,3.0
08:38:48,1.9000000000000001,3.0
08:38:49,1.9000000000000001,3.0
08:38:50,1.9000000000000001,3.0
08:38:51,1.9000000000000001,3.0
08:38:52,1.9000000000000001,3.0
08:38:53,1.9000000000000001,3.0
08:38:54,1.9000000000000001,3.0
08:38:55,1.9000000000000001,3.0
08:38:56,1.9000000000000001,3.0
08:38:57,1.9000000000000001,3.0
08:38:58,1.9000000000000001,3.0
08:38:59,1.9000000000000001,3.0
08:39:00,1.9000000000000001,3.0
08:39:01,1.9000000000000001,3.0
08:39:02,1.9000000000000001,3.0
08:39:03,1.9000000000000001,3.0
08:39:04,1.9000000000000001,3.0
08:39:05,1.9000000000000001,3.0
08:39:06,1.9000000000000001,3.0
08:39:07,1.9000000000000001,3.0
08:39:08,1.9000000000000001,3.0
08:39:09,1.9000000000000001,3.0
08:39:10,1.9000000000000001,3.0
08:39:11,1.9000000000000001,3.0
08:39:12,1.9000000000000001,3.0
08:39:13,1.9000000000000001,3.0
08:39:14,1.9000000000000001,3.0
08:39:15,1.9000000000000001,3.0
08:39:16,1.9000000000000001,3.0
08:39:17,1.9000000000000001,3.0
08:39:18,1.9000000000000001,3.0
08:39:19,1.9000000000000001,3.0
08:39:20,1.9000000000000001,3.0
08:39:21,1.9000000000000001,3.0
08:39:22,1.9000000000000001,3.0
08:39:23,1.9000000000000001,3.0
08:39:24,1.9000000000000001,3.0
08:39:25,1.9000000000000001,3.0
08:39:26,1.9000000000000001,3.0
08:39:27,1.9000000000000001,3.0
08:39:28,1.9000000000000001,3.0
08:39:29,1.9000000000000001,3.0
08:39:30,1.9000000000000001,3.0
08:39:31,1.9000000000000001,3.0
08:39:32,1.9000000000000001,3.0
08:39:33,1.9000000000000001,3.0
08:39:34,1.9000000000000001,3.0
08:39:35,1.9000000000000001,3.0
08:39:36,1.9000000000000001,3.0
08:39:37,1.9000000000000001,3.0
08:39:38,1.9000000000000001,3.0
08:39:39,1.9000000000000001,3.0
08:39:40,1.9000000000000001,3.0
08:39:41,1.9000000000000001,3.0
08:39:42,1.9000000000000001,3.0
08:39:43,1.9000000000000001,3.0
08:39:44,1.9000000000000001,3.0
08:39:45,1.9000000000000001,3.0
08:39:46,1.9000000000000001,3.0
08:39:47,1.9000000000000001,3.0
08:39:48,1.9000000000000001,3.0
08:39:49,1.9000000000000001,3.0
08:39:50,1.9000000000000001,3.0
08:39:51,1.9000000000000001,3.0
08:39:52,2.0,3.0
08:39:53,2.0,3.0
08:39:54,2.0,3.0
08:39:55,2.0,3.0
08:39:56,2.0,3.0
08:39:57,2.0,3.0
08:39:58,2.0,3.0
08:39:59,2.0,3.0
08:40:00,2.0,3.0
08:40:01,2.0,3.0
